uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,SJBOTKYNYQIHDA-UHFFFAOYSA-N,5.0764117,4.7
Q194T2,HYKNHFHXGWYCIJ-UHFFFAOYSA-N,5.1325645,4.7
Q194T2,JAVYRYDMXCFHQF-UHFFFAOYSA-N,5.126149,5.05
Q194T2,WCZFMOFANINYIY-UHFFFAOYSA-N,5.1576166,4.65
Q9WJQ2,RSSUIFHWIWSHIZ-SDXDJHTJSA-N,5.857199,5.4
P27958,YNRBCTLZDHXTBG-UHFFFAOYSA-N,8.169502,7.89
Q9WKE8,UEZCZHPLVVTHQW-LBNVMWSVSA-N,6.0539193,6.07
Q4U254,JPWJMZNJZWAWDA-JPRBTODASA-N,7.2836714,9.62
Q194T2,KQKQDESNIIVFAK-UHFFFAOYSA-N,5.1471987,4.75
Q194T2,YELQSDOGDAXFQK-UHFFFAOYSA-N,5.0904336,4.9
Q194T2,SSSQCUFTXOHJPI-UHFFFAOYSA-N,5.2019486,4.6
Q194T2,JWIPXTDDDCERBN-OMCISZLKSA-N,5.662288,5.05
Q194T2,AZZNSSXMMKELGC-UHFFFAOYSA-N,4.969617,4.9
A3EZI9,IGVQGPTVZUVJPW-MBIOUPLHSA-N,5.623471,5.42
Q194T2,GRPCZFMZJNESBJ-UHFFFAOYSA-N,5.0540767,4.95
Q194T2,SIDIOYPYAKCOQQ-UHFFFAOYSA-N,5.1151857,5.1
Q194T2,MDOVTGYACZMLDF-UHFFFAOYSA-N,5.235313,4.95
Q194T2,JPBWSFGLZWQGEZ-UHFFFAOYSA-N,5.069128,5.0
Q194T2,OXQURDRTSMICOG-UHFFFAOYSA-N,5.1092052,4.9
Q194T2,RXFDLNWXSYKJNN-QFVQXBGYSA-N,5.2122717,5.0
A3EZI9,ZZDPVPHOHNYTAU-ROLGRHSRSA-N,8.508481,8.52
Q91RS4,IOMSBGSLPRBBIF-ZJZGAYNASA-N,6.4582014,7.366531544420414
Q194T2,ABVSNZGOMLDHEJ-UHFFFAOYSA-N,5.0040946,4.7
Q194T2,SDYQRQNAKINCSQ-UHFFFAOYSA-N,5.3217134,4.75
Q91RS4,GLUDMKZDZKBYTO-SKCDSABHSA-N,8.106493,7.964970717797632
Q72547,LNVMREVZQBIZKM-UHFFFAOYSA-N,5.4233947,4.96
Q72874,JDALSSGOBMTZEP-NWJWHWDBSA-N,9.941764,10.57
Q72547,OJWOUYDSORQFOY-UHFFFAOYSA-N,5.82648,5.42
Q194T2,FKHQYZGGSQNOKA-UHFFFAOYSA-N,5.022663,5.05
Q91RS4,VUWKFUSLZLLFSZ-NJXWNBMRSA-N,6.939034,6.0655015487564325
Q194T2,JVSZOMDIBSLUTN-UHFFFAOYSA-N,5.064757,4.65
P0C6X7,PJEUBFINPIVQHS-DKJNXQLESA-N,5.394928,5.2
Q194T2,JWMGAPYNWOHIEK-UHFFFAOYSA-N,5.0994945,4.75
Q194T2,JXGCNYHNBWDIQX-UHFFFAOYSA-N,5.205739,4.95
Q194T2,DAOGNIPTKRWQJW-UHFFFAOYSA-N,5.037591,5.0
Q194T2,HMOLAXTWDVFOAS-UHFFFAOYSA-N,5.1798854,4.95
Q9WKE8,FICFVCYWWQZKRN-UHFFFAOYSA-N,4.732718,4.66
Q76353,KMLKSQSEXABFBS-UHFFFAOYSA-N,5.977665,7.75
Q194T2,GUEJNENARRDKCZ-MHWRWJLKSA-N,5.155659,4.7
Q194T2,ZHFFAGMHGHXGMD-UHFFFAOYSA-N,5.1074495,5.05
Q91RS4,QHRCGENNUXALBT-GNZLCGGJSA-N,9.097572,9.522878745280336
Q9YQ12,QWMNYFXRFHGYGS-DDGGWZRMSA-N,9.427798,9.3
Q72874,FVQAMABAMFPMAX-QWAKEFERSA-N,6.182932,5.443697499232711
Q194T2,LGAQKLZPUUURLS-UHFFFAOYSA-N,5.0897965,4.9
Q194T2,VOWKZYWNFALNAK-UHFFFAOYSA-N,5.1292577,4.7
Q91RS4,KYGZMRKMKFXJKE-ZRZJTFQWSA-N,7.8721848,6.769551078621726
Q194T2,LISKAHLJJCITTJ-UHFFFAOYSA-N,5.1663675,6.0
Q91RS4,KBSQSDJHTVEKFO-CDTBGYEQSA-N,7.4241333,7.619788758288393
P27958,TYQWKXZXANJMHO-CQSZACIVSA-N,6.283986,6.22
Q194T2,KTDQBYXWPBWQGR-UHFFFAOYSA-N,5.09179,5.3
Q194T2,XSZORROSSCNIID-UHFFFAOYSA-N,5.106024,5.0
Q194T2,YURSTMZQCGYFHR-UHFFFAOYSA-N,5.1808934,5.0
Q194T2,CJHWCUNBFYNBSD-UHFFFAOYSA-N,5.22123,4.8
Q9WJQ2,DRFLVPFZPYVDBL-UHFFFAOYSA-N,7.0527987,8.3
Q72547,RASMUIBDADGVHI-UHFFFAOYSA-N,6.7137833,6.19
Q72874,JBAWUHGJEUYEHL-DXBVXKBHSA-N,6.9036074,6.82
Q194T2,DJYBGPZXBLFKCU-UHFFFAOYSA-N,5.0926747,5.0
Q194T2,HASSABRWXYDSEZ-UHFFFAOYSA-N,5.113264,5.3
Q72874,HVEBASXMVUNVTR-BCEMXXIASA-N,9.958475,10.52
P16753,FTRJQCNESCLCSI-MPGQTVDGSA-N,6.0105705,4.89
Q194T2,QZDBSYJVXULQID-UHFFFAOYSA-N,5.074142,6.4
Q194T2,XKYMAUVGKRZUGA-UHFFFAOYSA-N,5.03124,4.7
Q194T2,JUQDSFRVKMETHP-UHFFFAOYSA-N,5.105088,4.7
Q194T2,HOXPALCKNFQCJK-BSYVCWPDSA-N,5.0950274,4.9
Q194T2,ZLOALUTYQRNDPV-UHFFFAOYSA-N,5.0104785,4.95
Q9WKE8,RBDGPWIWHUSKOE-AWQFTUOYSA-N,5.339442,4.26
Q194T2,YQOMHBIWKFONOC-WLRTZDKTSA-N,5.5831027,4.95
P27958,JWEJXCFFCQUVGV-QARUCVQPSA-N,8.000739,7.26
Q194T2,RDVMJJTXNVEWBF-UHFFFAOYSA-N,5.1780314,4.7
Q194T2,NUHNBOBCXDYEON-UHFFFAOYSA-N,5.00818,4.95
Q9WKE8,PFGKQRWHIVJCSQ-UHFFFAOYSA-N,6.783012,7.8
Q194T2,MEWSMMGVDHTULF-UHFFFAOYSA-N,5.057573,5.0
Q72874,YZLFNZBHOOWAEL-RMDSEJHCSA-N,7.524615,7.96
Q72874,XHAAURARQYCCTG-UHFFFAOYSA-N,8.338402,8.769551078621726
Q91RS4,KNJLVFQFLFQKTC-JCQOMCGDSA-N,8.250825,8.318758762624412
Q9WKE8,GZCBOPVTDAJEOV-UHFFFAOYSA-N,4.3481894,4.73
Q194T2,OFSWUTIZRAMAAP-UHFFFAOYSA-N,5.266197,5.7
Q194T2,KZTBCSFQVFKLLO-UHFFFAOYSA-N,5.098521,4.7
Q91RS4,GQQTWRWKYVKKBO-UHFFFAOYSA-N,4.5533366,4.721246399047171
P06856,XCUJGLTVYMOHQD-LHHJGKSTSA-N,4.9094977,4.52
Q194T2,RRWNJXITCKJFGM-UHFFFAOYSA-N,5.044299,5.05
Q72874,DORNGHWKRMVHHU-ZRTHHSRSSA-N,8.33159,8.52
Q194T2,IDGKROPBCDYPCE-UHFFFAOYSA-N,5.156756,4.9
Q91RS4,YKDZJDSNOBOEEI-LAYWZVSPSA-N,6.0663486,7.522878745280337
Q9WKE8,MCPJZHMZVKLMDI-UHFFFAOYSA-N,6.1196003,5.78
Q9WKE8,YPIPGNFSFPQOIP-LBPRGKRZSA-N,7.2659287,7.02
Q194T2,JWVMSZBUUVSMRB-UHFFFAOYSA-N,5.1458974,5.45
Q91RS4,LTZRGDLFFOZWGZ-NSHDSACASA-N,5.8571157,5.6020599913279625
Q194T2,WFJJFHPLPXVUIM-UHFFFAOYSA-N,5.1128526,5.0
Q194T2,OQAPZZSQGLKHFK-UHFFFAOYSA-N,5.047003,4.95
Q91RS4,NZPSKHGMBSTDHO-BPANHFEHSA-N,7.6884923,6.642065152999545
Q194T2,WIQSAHGPMCVAFX-BUHFOSPRSA-N,5.1452255,5.0
P03468,HVSTYIIEVDSSJN-CGTJXYLNSA-N,7.353374,9.19
Q76353,AAYAGLDVWRKOPN-UHFFFAOYSA-N,6.2098327,6.62
Q72874,SDBIVKHSGIGLCQ-JJJCMIKVSA-N,7.7781796,7.41
Q72874,DSOKKNCTLHKLIN-UHFFFAOYSA-N,8.255739,7.568636235841013
Q194T2,ZATJKPMDKJYXQS-UHFFFAOYSA-N,5.2103515,6.25
Q194T2,HDYJHMYOCQATSE-SOFGYWHQSA-N,5.159848,4.95
Q9WMX2,ICHKREVVQNQOBJ-OAQYLSRUSA-N,6.986842,5.75
Q9YQ12,NIZKZMLJMFCQSW-WZBBYCBSSA-N,8.362434,10.92
Q194T2,UVPFMOQJDMJGBY-UHFFFAOYSA-N,4.868615,5.4
Q72874,IENYCPKUZSGSGH-RWPDHJIBSA-N,8.13036,6.39
Q194T2,YWPUWRQNNIMLBA-SFHVURJKSA-N,5.1481166,4.95
Q7ZJM1,UUHHIZPURXKFMO-ZAUZBPKXSA-N,6.046968,4.22
Q194T2,CZNQZMPXLMRHJQ-UHFFFAOYSA-N,5.1482286,4.95
Q194T2,MYKDUMZYXWDHOO-UHFFFAOYSA-N,4.9273,4.7
P27958,BMCHGUUYJVMOMT-GOSISDBHSA-N,5.8206635,7.28
Q91RS4,IXUWJZNSNBEETR-XHDPSFHLSA-N,5.9322023,6.522878745280337
Q194T2,WEVFNJTXQBIJHL-CMKODMSKSA-N,5.2912745,5.8
Q91RS4,WVGGRPCQXZKJIL-JPUJIRCBSA-N,7.748526,8.0
Q194T2,HAIPZRHDHJTYCR-UHFFFAOYSA-N,5.045908,5.35
Q194T2,JACGRGSWFQLXHJ-UHFFFAOYSA-N,5.0643997,4.75
Q20MD3,MSIIIHISTLWEPM-YNEHKIRRSA-N,7.916928,8.8
Q194T2,IVRFIEILCVIPFK-UHFFFAOYSA-N,5.1068826,4.7
Q91RS4,QEJRWUIGHSURQO-LSSONSMQSA-N,8.102018,6.3716110699496875
Q194T2,JMTREWREMVTXTO-UHFFFAOYSA-N,5.098977,4.95
Q194T2,FQFOANNTVMYKIM-UHFFFAOYSA-N,5.2256455,4.7
Q194T2,UDMLRVDJAQOWCR-UHFFFAOYSA-N,5.191696,5.0
P08543,PRGBNEZRYIFVDO-WFSXUTTKSA-N,4.1931987,4.22
Q194T2,VMYXOSOIEJLBEE-UHFFFAOYSA-N,5.0577073,5.0
Q194T2,WUWDLXZGHZSWQZ-WQLSENKSSA-N,5.1629066,5.3
P27958,KZPYQROKKINGNO-CDRRMRQFSA-N,4.8392215,4.0
Q91RS4,GCRQGTZAJIWEHL-MJLXZQEUSA-N,8.241118,8.823908740944319
Q194T2,INUUCBPOYFBPCX-UHFFFAOYSA-N,5.2810545,4.8
Q194T2,YMUQXVXRPYOASK-UHFFFAOYSA-N,4.9596996,4.7
Q72874,QWXPUMULWMMLKL-HBWBRTLKSA-N,9.573221,10.7
A3EZI9,JWEXEIZLAFDSLJ-VUFXOVIRSA-N,5.6796865,5.1
P03468,NUUFSPDMNRIGGO-UHFFFAOYSA-N,6.390661,4.27
Q194T2,SWEPFNICPJDRDL-UHFFFAOYSA-N,5.128617,4.95
Q72874,ZIYQXQAPLNEKRJ-VCAKUFKGSA-N,4.402092,2.6989700043360187
Q194T2,LBPJNDQXYKHHOI-UHFFFAOYSA-N,5.080912,5.0
Q76353,GRDZSBOPNWRWJX-DUXPYHPUSA-N,5.42353,6.82
Q7ZJM1,SOEDEYVDCDYMMH-UHFFFAOYSA-N,5.094055,5.23
Q194T2,OHFSCPZGKJAPSX-UHFFFAOYSA-N,4.918139,4.65
Q194T2,UVCOILFBWYKHHB-UHFFFAOYSA-N,5.202421,4.45
Q72547,ALLWDYBEXBKRLB-UHFFFAOYSA-N,7.041961,7.27
Q91RS4,YWSOBAGUHBRNMD-HIRLDPMCSA-N,6.7284746,6.522878745280337
Q72874,QVJNQJNEJNILTO-ZWPFVVFSSA-N,9.584253,8.77
Q76353,QGRJGDWAXYFPQZ-MOSHPQCFSA-N,5.4747868,5.12
Q194T2,VVWPAWOBHWSMHB-UHFFFAOYSA-N,5.0335946,5.45
Q72874,YVAWGEUEZUQGNK-DHVOVQPJSA-N,7.896941,6.55
Q91RS4,PNONKDFGJOEKBQ-HOTGVXAUSA-N,4.8185577,4.5030703519267865
Q91RS4,CSJHUQMKDMQCTA-DNEXTIKPSA-N,7.4097214,8.045757490560675
Q194T2,GOQHIFKAVZWOII-AWQFTUOYSA-N,5.1126776,4.95
Q194T2,SIJWVVRIHUBHTJ-FXBPSFAMSA-N,5.318075,4.7
Q72874,HEQCBNOTEVVFJE-QUMXDLMTSA-N,8.0528965,8.2
Q72547,YCHPZOJZBVTAMJ-UHFFFAOYSA-N,5.152523,6.22
P26662,VERJVQHWOOWSSW-UHFFFAOYSA-N,8.766983,8.74
Q194T2,PMDXJRHNRGXQOK-UHFFFAOYSA-N,5.2154193,5.5
Q194T2,DTIQJNFWUAHBPG-UHFFFAOYSA-N,4.995029,4.55
Q194T2,DCDBZQCFKRGKQV-GRSHGNNSSA-N,5.005515,5.45
A3EZI9,IYWRCNFZPNEADN-CXODAYGWSA-N,7.532775,8.7
P27958,CKAFLNNMQJGEEX-TYLNAPFESA-N,8.253501,8.19
Q72547,JEORFMMREVWKES-UHFFFAOYSA-N,6.5233517,6.58
Q194T2,XKFHSFUEFMEKCM-UHFFFAOYSA-N,5.0339637,4.95
Q194T2,VBGAHMPOZZJMQQ-UHFFFAOYSA-N,5.026515,5.0
Q72874,OYVHBONMEZFWCC-UHFFFAOYSA-N,6.272925,6.32
Q194T2,IHOZSXHHVCBSTN-UHFFFAOYSA-N,4.9308276,4.7
Q9WKE8,HDWXSDRTLLEDOI-UHFFFAOYSA-N,5.115045,5.8
Q194T2,ODBCNXRWJIPLEA-UHFFFAOYSA-N,5.0969534,4.95
Q194T2,GTCIGCQSJBPDHO-UHFFFAOYSA-N,5.0641794,4.6
Q9WKE8,JDPBFYPOTBVWBU-UHFFFAOYSA-N,7.064154,8.68
Q194T2,JFXJPALAKOIIEH-UHFFFAOYSA-N,5.213318,6.5
Q72547,MKHFHHLLYNWQHF-UHFFFAOYSA-N,5.994543,5.47
Q72547,WHVBNKJFDMLSTR-UHFFFAOYSA-N,6.448716,5.95
Q72874,IDHURSFRXZMVBL-QTDZXXNUSA-N,7.370719,8.52
P10236,RRVGSKJQAFDHMO-UHFFFAOYSA-N,5.1891737,6.11
Q194T2,LPLIRDQZBOMOQI-UHFFFAOYSA-N,5.212396,5.55
Q9WKE8,JXFZCVFDARIQRL-UHFFFAOYSA-N,7.0176597,6.86
Q194T2,JEVQMZGWORVDKW-UHFFFAOYSA-N,5.173771,5.0
P27958,NNTCLBUNHKJZRJ-WULKIWOCSA-N,8.25662,8.22
Q194T2,WKVPOCJWCZSIQB-UHFFFAOYSA-N,5.0131063,5.0
Q194T2,XSIPDRICAYVQRE-UHFFFAOYSA-N,5.146707,5.0
Q9WKE8,RNSYNDAURDULIZ-UHFFFAOYSA-N,7.2373176,7.16
Q194T2,ZRQBSBFYDKHZCC-UHFFFAOYSA-N,5.019556,5.75
Q194T2,FUFWJXZDRQRPPG-UHFFFAOYSA-N,4.906466,5.35
Q72874,CTBOWFKHDQNIRW-WUFINQPMSA-N,8.111725,8.05
Q194T2,GABHEEZRVXPIJO-ZSOIEALJSA-N,5.0137315,4.95
Q9YQ30,CMSGJOQRFPTYLP-FIBWVYCGSA-N,9.154913,9.04
Q9YQ12,YIGWEZGHVPDQGX-IRYJCKHSSA-N,8.017101,8.54
P26662,PPLJKKNPXMEAIE-UHFFFAOYSA-N,6.830688,6.92
Q194T2,LRQYFGXOJXXKGQ-UHFFFAOYSA-N,5.109554,4.7
Q194T2,UMGCKPUYKCINEQ-UHFFFAOYSA-N,5.0488963,4.95
Q194T2,KOLXDKNIPKAYCR-UHFFFAOYSA-N,5.03097,4.65
Q194T2,XXTXXGZRMQMADG-UHFFFAOYSA-N,5.172998,4.7
Q194T2,FKOKOJREXZYLQF-UHFFFAOYSA-N,5.0264807,5.0
Q76129,MAZQBBQWSHAOQO-UHFFFAOYSA-N,4.270282,5.05
Q194T2,FWXGCAPUMGLGOF-UHFFFAOYSA-N,5.08239,5.05
Q194T2,NAHZVHJMGYQDHI-UHFFFAOYSA-N,5.104605,4.95
Q72874,PDNJMKSMIBOCKO-UHFFFAOYSA-N,7.6134257,7.9586073148417755
Q194T2,MGNASFRGYKAMPD-UHFFFAOYSA-N,5.1763177,4.9
Q194T2,DXMHLIJLAATIBA-UHFFFAOYSA-N,5.2558217,5.45
Q72874,VXAILNYGQSEVPN-VNFCMBTDSA-N,6.851474,7.51
Q91RS4,WFNGIMUEXODKKQ-UHFFFAOYSA-N,4.3765526,4.508638306165727
Q8JXU8,UMUYUDSQRKTBKA-UHFFFAOYSA-N,5.166259,4.82
Q91RS4,XLBHEAVQEWJZAG-UHFFFAOYSA-N,4.8206096,3.823908740944319
Q194T2,AXNZMLVEXHIEIX-UHFFFAOYSA-N,5.251071,5.15
Q91RS4,NUDRCFFRFVAZHB-DTDIWWSVSA-N,7.0131617,7.301029995663981
Q194T2,OWXPVOOCDZDFSN-UHFFFAOYSA-N,5.032047,5.0
Q194T2,ZEUQFKCHOWKBIV-UHFFFAOYSA-N,5.076877,4.9
B4URF0,QBSVHNFWUGVECR-UTLUCORTSA-N,6.0245543,4.32
Q9WKE8,PMWDLNCFEZIUTO-UHFFFAOYSA-N,4.991841,5.14
Q194T2,QZQACWNROHCLSE-UHFFFAOYSA-N,5.114958,5.4
Q194T2,DDSOYQBTCXEPSQ-BQYQJAHWSA-N,5.0446467,4.95
Q7ZJM1,SSGPKOKMTYJTES-FQEVSTJZSA-N,6.689974,7.21
Q7ZJM1,WUTFOUAIWUVBPF-WZUFQYTHSA-N,4.6562977,4.35
Q194T2,FUWUEFKEXZQKKA-UHFFFAOYSA-N,5.5925436,4.75
Q76353,JKZKDZIHUSQGMT-UHFFFAOYSA-N,6.9823985,7.15
Q91RS4,YWCHJVLZZQLKRD-GZWSCSFWSA-N,6.0509596,6.7447274948966935
Q194T2,MWKQSYWNHJIMTP-UHFFFAOYSA-N,5.0953827,6.5
Q194T2,MJDFVDVCWYTLBO-UHFFFAOYSA-N,5.002788,5.1
Q9YQ12,NPCSGSUMNVYJSB-UHFFFAOYSA-N,8.979557,9.19
Q91RS4,FZBYIYBMYKRKNJ-VABKMULXSA-N,4.8294115,5.086186147616283
Q72547,XGBGHOOWFWPHSP-UYAQXCIRSA-N,6.688844,7.33
Q194T2,CKOPPPYIZRXGNB-UHFFFAOYSA-N,5.0845084,4.95
A3EZI9,VNMXHBWOMGLDIH-ZPWJQIKTSA-N,8.554763,8.6
Q194T2,KOSKXFUEOMROEU-UHFFFAOYSA-N,5.261573,5.8
Q194T2,ROFKOGWNNQTATK-UHFFFAOYSA-N,5.1285453,4.7
Q194T2,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.251221,5.25
Q194T2,CMJJTSFVBZMPSU-UHFFFAOYSA-N,5.1451287,4.95
Q82134,BVBAHIZAJVEBJA-WABYMJCHSA-N,7.217282,8.24
Q194T2,PTHVISQSPZKEPV-UHFFFAOYSA-N,4.965199,5.05
Q194T2,HOCMMTZZDZSGGP-MFKUBSTISA-N,5.099132,5.0
Q194T2,UZIYXWRXLDDTDS-UHFFFAOYSA-N,5.0800095,4.9
O90781,OIOKJSPMDFSKEA-JAMKYWPSSA-N,9.682738,10.44
Q9WKE8,BXENDTPSKAICGV-RXSFTSLZSA-N,6.2648616,6.14
Q194T2,DTMNBYHKWXBXEG-UHFFFAOYSA-N,5.069872,5.4
Q194T2,OIJQVHJDZUDXCL-UHFFFAOYSA-N,5.160576,5.8
Q194T2,MRYCCABWZGVHSB-UHFFFAOYSA-N,5.0852203,5.6
Q194T2,VNPKNUYNQGFDRW-UHFFFAOYSA-N,5.0548654,5.35
Q72547,PAYHGQLCBWRTFD-UHFFFAOYSA-N,7.0653257,6.82
Q194T2,OCVOUXZUJIGNJF-UHFFFAOYSA-N,5.0159645,5.05
P03433,TZNARLVBTOCKBQ-UHFFFAOYSA-N,4.8966084,4.42
Q194T2,DMYSGPNXOWSMGP-UHFFFAOYSA-N,5.104521,4.95
T1QYY3,PLCHIKRJFFNZDC-UHFFFAOYSA-N,4.8730993,4.46
Q194T2,JJRXYMXKHLIQFW-UHFFFAOYSA-N,5.08367,5.5
Q194T2,QYYVLDGAEAKTDX-UHFFFAOYSA-N,5.23411,4.9
Q194T2,CPILGZZHWWNMTE-UHFFFAOYSA-N,5.1569014,5.35
Q194T2,BYVWRUPWZYBGOZ-UHFFFAOYSA-N,5.2207365,5.5
Q72874,KHHVNVWDPJKWLP-VUDGLICPSA-N,6.7110972,6.4
Q72874,GDRNWAKVNIROCG-UHFFFAOYSA-N,8.105112,8.494850021680094
Q194T2,CUCGYEQXXYXEJV-UHFFFAOYSA-N,5.042115,4.7
Q194T2,BFECTSJQJVUEPP-UHFFFAOYSA-N,5.2182717,5.0
Q76353,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.4362516,5.39
Q194T2,RXEOOKWGGUSHKP-UHFFFAOYSA-N,5.1193447,5.0
Q194T2,JENLJPMLAUVHMY-UHFFFAOYSA-N,5.3161,4.75
Q194T2,RXCTXYJPRWUXHX-UHFFFAOYSA-N,5.140711,4.75
Q194T2,UICJUHYDBFXQQS-CMDGGOBGSA-N,5.5112877,6.0
Q72874,CNNKZGRBCPFNKW-IKGKUSMESA-N,8.855875,9.82
Q194T2,UKHFPVCOXBJPIN-UHFFFAOYSA-N,5.024915,4.6
Q194T2,TWDGUJMSVZCBJL-UHFFFAOYSA-N,4.9940753,4.7
Q194T2,PSGVHHRYTQFCQW-UHFFFAOYSA-N,4.976966,4.95
Q9WKE8,RXTIGNVTYIJYQG-UHFFFAOYSA-N,6.201612,6.8
Q76353,OAVXOMFCJNTTRT-RTWAWAEBSA-N,7.2565985,7.21
Q194T2,LAFAKNJWRPPOFB-UHFFFAOYSA-N,5.1901674,5.35
Q91RS4,LYPMUUHUNIGEOB-OTVJIGPHSA-N,9.464746,9.522878745280336
A3EZI9,AWKZNRJNQLQRQQ-LYHPAYDUSA-N,4.8543525,5.17
Q194T2,LMIMVAOOGHDALO-BUHFOSPRSA-N,5.2364764,5.05
Q9WKE8,ZSCWIKIEKOGQMJ-BQYQJAHWSA-N,5.2730126,5.19
Q194T2,QGNCLGGVWYZSSZ-UHFFFAOYSA-N,5.1365366,4.7
Q194T2,RADILMMZLYFGHA-UHFFFAOYSA-N,5.0542164,5.05
Q194T2,DZIWULKUNIZNMX-UHFFFAOYSA-N,5.2903194,6.25
Q194T2,KIHQJYKYSWYIEZ-UHFFFAOYSA-N,5.1356397,4.9
P04618,REYOCEWWSNTXIK-UHFFFAOYSA-N,4.7026153,6.16
Q8JXU8,FZLSNFBOJSJTEK-UHFFFAOYSA-N,6.605567,6.01
Q194T2,JXLPIBCMUXRALJ-UHFFFAOYSA-N,5.1151767,4.65
Q194T2,MRJIUIZNGBJTTC-UHFFFAOYSA-N,5.1396117,4.95
Q91RS4,NKNBVXOTUIYKGC-NCZODNFJSA-N,6.7904463,6.366531544420414
Q91RS4,HOZQLDCFVXAMCQ-QEETYVBOSA-N,5.0303774,5.275724130399211
Q194T2,YSVXFXZYWCRMNK-UHFFFAOYSA-N,4.9934154,4.65
Q194T2,BANGNTXEKQXDHH-UHFFFAOYSA-N,5.1703377,5.7
D2K2A8,LQNYMEUBMGCKCU-HWEVAMLISA-N,6.392127,5.77
P03373,BMWOBKCWJKMUAZ-OVCLIPMQSA-N,5.0352163,5.12
P09250,MPWXOYKSROTYCD-QXAKKESOSA-N,4.818842,5.38
P04014,KQQGUCWMLOHUTC-UHFFFAOYSA-N,4.9990597,5.19
Q91RS4,ZEHBQEBUDKOCMZ-UHFFFAOYSA-N,7.9813304,8.63846102873072
Q194T2,VJNSPRURHIAAAA-UHFFFAOYSA-N,5.095829,4.7
A3EZI9,RTBFYUQKYCYIGP-NYESPQOFSA-N,8.3617325,8.35
Q194T2,UHPDUCVWPKCZPL-UHFFFAOYSA-N,4.9831514,5.0
Q194T2,LHFUFVAZFBYLBX-UHFFFAOYSA-N,5.203471,5.0
Q194T2,PPKMZRQBAWEMKU-UHFFFAOYSA-N,5.2588468,4.9
Q194T2,KFUAKVXYJSPVEL-UHFFFAOYSA-N,5.1557093,4.95
Q91RS4,RSMHBXWSVGFYOP-ABVATSDPSA-N,5.8154864,6.920818753952375
Q194T2,QKTHOVBZCNKWRK-UHFFFAOYSA-N,4.9720635,4.95
Q194T2,WHPVSPHJZFJDTM-UHFFFAOYSA-N,5.219499,4.95
Q194T2,XZLCYKGQWDJQGX-BZZCMJIQSA-N,4.999354,4.8
Q194T2,FRYXMRQELJQGCF-UHFFFAOYSA-N,5.0730014,4.95
Q194T2,RLUYKZDBKUSVIT-UHFFFAOYSA-N,5.0394497,4.65
Q91RS4,LNGPAYRJERXTFV-UHFFFAOYSA-N,6.569562,5.716698771296451
Q194T2,QYZTZKMYYJDIKU-QWRGUYRKSA-N,4.9643474,5.4
Q194T2,BRMARZZSMYAONH-UHFFFAOYSA-N,5.061176,5.05
P27958,FBOWGJOHHYEXKC-BLLLJJGKSA-N,6.089636,6.85
A3EZI9,JOWQZMGGLFJMLG-MRLHPFMNSA-N,8.953482,9.52
Q194T2,WUOVOMDOKHRJIO-FOWTUZBSSA-N,5.0923576,4.95
P03313,PVILASXDHFRBJS-UHFFFAOYSA-N,5.779229,6.24
Q194T2,RIZBYXBUUCLSGD-UHFFFAOYSA-N,5.1532335,5.55
Q194T2,GBXSKDSBFPTQMT-UHFFFAOYSA-N,4.9391165,4.85
Q194T2,AKSFPXGBAAYXGQ-FNORWQNLSA-N,5.0516014,5.3
Q91RS4,ITNWJAKVNYCGML-HSGWZQNQSA-N,8.21085,8.045757490560675
Q9WKE8,DQBPLAVHDBWTPD-UHFFFAOYSA-N,7.4851656,7.07
Q194T2,HRKHVNBKAKFINO-UHFFFAOYSA-N,5.152499,5.0
Q194T2,NTDQXUAJFQMTIU-RQZCQDPDSA-N,5.3074937,4.95
Q76353,BRTREFOFOMZSTI-UHFFFAOYSA-N,5.1067843,4.64
Q91RS4,BRWWRPFGYYKYBS-ZNODFMHASA-N,7.504776,7.387216143280264
Q194T2,QRDUPZWKIMRACK-UHFFFAOYSA-N,5.1699667,5.85
Q194T2,DCNZODDMKOTPHQ-UHFFFAOYSA-N,5.0844646,4.9
Q194T2,UFFRXKCBFTZHIG-UHFFFAOYSA-N,5.437841,4.95
Q9WJQ2,DTZKZNPNNCEVDZ-UHFFFAOYSA-N,7.390056,7.48
Q72874,NLFSULIAFLPDQL-CIXVBMNJSA-N,8.399446,9.0
Q194T2,PHZWBSTZHMMLTI-UHFFFAOYSA-N,4.978775,4.7
Q72874,LCKITJOWWCXRAD-DCZJRQIWSA-N,8.394921,9.8
P27958,CALNZTUXTIAFIP-UHFFFAOYSA-N,8.5261345,9.22
Q194T2,SOZWQAUJGSJSBW-UHFFFAOYSA-N,4.952148,4.95
P89582,GSKXJQZBERQLFV-UHFFFAOYSA-N,5.546263,6.0
Q91RS4,GIAAXWYSWCBMBJ-WZYRSQIMSA-N,5.5039954,7.67778070526608
Q194T2,KOJSACKGKSAPQD-UHFFFAOYSA-N,5.581461,4.7
A3EZI9,YYHBOQQWMBQASJ-YEFARLPMSA-N,6.259495,6.1
Q194T2,MMTGUOIGHPHSLO-PXLXIMEGSA-N,5.239015,5.1
Q72874,MMHSVKVWHGHLGL-MPYJOUPCSA-N,7.776058,8.8
Q194T2,SDLQWKGKPVLOJF-CJLVFECKSA-N,5.134507,5.0
