uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,WOKMGWCYXQZOPP-GLOHRJEBSA-N,5.514097,4.95
Q72874,UMAKHJJEZDCGNK-SISCPNMGSA-N,7.426401,8.4
Q8JXU8,OQGKJZJBMWKVHH-UHFFFAOYSA-N,7.092019,7.37
Q194T2,XFFJOHLHQIRZMK-UHFFFAOYSA-N,5.1162543,5.0
Q194T2,MGVJSMCNJCGPTG-UHFFFAOYSA-N,5.0594664,4.95
P27958,PFLGYONQWLNBQQ-UHFFFAOYSA-N,7.7938423,7.72
P0C6U8,FEFAIBOZOKSLJR-UHFFFAOYSA-N,4.8897057,4.52
A0A0K1CY61,IWMOWNMRTCQZIR-OIDHKYIRSA-N,6.905147,7.02
A3EZI9,DXUBZMQVRKNHCE-ACVRPFEBSA-N,6.41222,5.75
Q194T2,NPCLBDQCHOBEPM-UHFFFAOYSA-N,5.27144,5.4
Q194T2,ZURLLZIXXNHIKR-UHFFFAOYSA-N,5.0930758,5.0
Q9YQ12,OLQHEKGKQOYODJ-IZEXYCQBSA-N,7.165326,5.13
Q194T2,NLMIPWYPNZMDPU-UHFFFAOYSA-N,4.9927683,4.95
Q194T2,GHBALJSSMCSKRS-UHFFFAOYSA-N,5.1410646,5.15
Q194T2,JSOONLWDVGTLNT-ZCXUNETKSA-N,5.172753,5.3
Q91RS4,FVXYEHGHAUPGHN-AHGLLTTDSA-N,6.298775,10.30102999566398
Q194T2,LEVIKZFAOPNUPI-UHFFFAOYSA-N,5.087815,4.7
Q72874,WPUMZOISPKYNEE-UHFFFAOYSA-N,8.49991,9.14
Q194T2,NAKMGQAMBKUJMC-UHFFFAOYSA-N,5.113197,4.8
Q194T2,IOMXCGDXEUDZAK-UHFFFAOYSA-N,5.2060895,5.75
Q194T2,DVCVKMGQHWFVSC-UHFFFAOYSA-N,4.9669976,4.95
P26662,YUHLZMFBYROOOK-UHFFFAOYSA-N,7.951519,8.17
Q194T2,HFRIOQOCSNIJGT-UHFFFAOYSA-N,5.0483785,4.95
Q194T2,FWARKQAKPIPKQZ-UHFFFAOYSA-N,5.1922784,4.7
Q194T2,FHXOCKHFGWBLNS-UHFFFAOYSA-N,5.1862097,5.4
Q194T2,SQYAMQUPWNNDQC-UHFFFAOYSA-N,5.260042,5.2
Q194T2,FPHYQQZKQIBTNA-NTUHNPAUSA-N,5.1575985,5.0
Q194T2,XJRCJIDCFDOMNF-UHFFFAOYSA-O,5.1600876,5.2
Q194T2,DVBNOHVBHNTLRJ-RGVLZGJSSA-N,5.115057,4.7
Q194T2,FAKUNIMZCUJRSW-UHFFFAOYSA-N,5.098507,5.0
Q9WJQ2,VYOWQMFTCPKETE-UHFFFAOYSA-N,7.9362273,6.89
Q194T2,KPQPVPCXNWMUJO-UHFFFAOYSA-N,5.033171,5.0
B4URF0,VPVVPWGGJUNWMT-UHFFFAOYSA-N,5.733815,6.51
Q194T2,BKIZLTPTKMVSOZ-UHFFFAOYSA-N,5.0227275,4.8
Q194T2,TXWIBGFMTYCNCO-UHFFFAOYSA-N,5.112073,6.0
Q194T2,UHGOFLWGJOLRDX-NTCAYCPXSA-N,5.1153226,5.1
Q194T2,MIFFODLOBTVTMT-UHFFFAOYSA-N,5.082973,4.9
Q8JXU8,MKPUFNGFXMMNGH-ATVHPVEESA-N,5.3755183,5.51
Q9WKE8,WDNOGBGOEZBZFL-UHFFFAOYSA-N,5.7700233,6.09
Q194T2,WSAXPNALGWKOLA-UHFFFAOYSA-N,5.042681,4.65
P06856,JAYCQRGXFORAAZ-UHFFFAOYSA-N,4.664704,5.13
Q194T2,JXIYETMIUPXRAJ-UHFFFAOYSA-N,5.2159305,4.9
Q91RS4,XVNUJKHUHHVJOK-MRQALYMFSA-N,6.6894603,4.5228787452803365
A3EZI9,IHBUCBGAEUGXQA-DAHCKQEJSA-N,5.1930213,4.65
Q9WKE8,XBHXUZVSEVBCGV-UHFFFAOYSA-N,6.225482,8.3
Q72874,WHOCZLROXUVOJV-UHFFFAOYSA-N,6.8964105,6.87
Q194T2,HQNFHTQHRVVLRW-UHFFFAOYSA-N,5.1362314,4.7
A3EZI9,RDOLOJKWXAODAR-UHFFFAOYSA-N,5.748005,6.09
Q72874,QVWNKOGRGYJLQL-LTMXPJNISA-N,8.011496,7.7
Q194T2,IUEHGLJVLDJRIE-LSHDLFTRSA-N,5.253257,6.0
Q194T2,IAIQVESVEHEGDS-BUHFOSPRSA-N,5.097591,4.95
Q9WKE8,KCCUCWCDLCVQBS-UHFFFAOYSA-N,6.3705354,8.72
P03211,YFKLSOUHPOOWQT-UHFFFAOYSA-N,4.9645567,4.85
Q72874,VWRHSQKSVZZSOE-UHFFFAOYSA-N,7.12613,7.12
Q91RS4,FIRLZGRJVNRBFB-ARJAWSKDSA-N,6.3085427,5.568636235841012
Q9WJQ2,SXPOHHRAMKMEHU-UHFFFAOYSA-N,6.288621,6.74
Q76353,MDRUTORHFUDHFC-UHFFFAOYSA-N,6.2432003,4.89
Q194T2,RAJHUJATIPKYTD-UHFFFAOYSA-N,5.033651,4.7
Q194T2,XRLOVVNQWKZVHK-UHFFFAOYSA-N,5.095012,5.0
Q194T2,HMGZJRZSLCXSOX-UHFFFAOYSA-N,5.1745815,4.85
Q7ZJM1,UENLGQCTAOVPBW-BQYQJAHWSA-N,5.6210113,4.12
Q9WKE8,FEAMBJAYDVWQHI-UHFFFAOYSA-N,7.023458,4.59
Q194T2,LZLJACYDOVEZOC-UHFFFAOYSA-N,5.092301,4.9
Q9WKE8,IYPIUBOMZWZTRA-UHFFFAOYSA-N,6.5164175,5.93
Q72874,RAUZNXCOGCDWDG-HTCODBRUSA-N,8.761059,4.920818753952375
P04585,YDELRDGKLMITAW-IUXHJFJISA-N,8.592902,9.35
Q194T2,RQYXIABSTBNXII-UHFFFAOYSA-N,5.1363964,5.75
Q72874,BYUFDGDDUGMMBF-UBFVSLLYSA-N,6.7340865,7.85
Q91RS4,KAZSKMJFUPEHHW-DHZHZOJOSA-N,6.7399893,4.966576244513051
Q72874,LZHGCJLCKSBXHL-UMSFTDKQSA-N,8.54612,9.7
Q194T2,AZZWUTZSRHGGBL-VCHYOVAHSA-N,5.133172,5.1
Q194T2,PHTANEZCZKUQCM-UHFFFAOYSA-N,5.075433,5.6
Q72874,YPBVXEUYUQNYLC-UHFFFAOYSA-N,7.080562,8.34
P16753,KGQCGAWCFMTRJG-IRNNPGBSSA-N,6.5046744,6.68
Q194T2,OZVBMTJYIDMWIL-AYFBDAFISA-N,4.888124,5.25
D2K2A8,GTHBXRNHLULRRM-UHFFFAOYSA-N,8.259505,7.82
Q8JXU8,JXZYSNWHGBGZAI-UHFFFAOYSA-N,5.6341224,6.24
P27958,ZCDDKCMUQMFSAF-LJJUTSELSA-N,7.4635267,7.02
P26662,GVYKDCYLCOXSNP-UHFFFAOYSA-N,8.11224,8.68
Q72874,ORFHUHJBECIJRM-YPKYBTACSA-N,8.634992,9.1
Q194T2,VIUDPZBXTYZPHE-UHFFFAOYSA-N,5.096243,4.7
Q7ZJM1,GZHACSHOVRMHTE-UHFFFAOYSA-N,6.4678016,6.51
Q4U254,MCQQTBKEKQOGQK-UHFFFAOYSA-N,5.3341794,5.09
Q194T2,YILASAAPMUVARW-UHFFFAOYSA-N,5.080632,4.9
Q194T2,CEZAONSETAZGPW-UHFFFAOYSA-N,5.1550827,6.45
Q91RS4,UKKUIIUGCVLVIK-UHFFFAOYSA-N,8.226885,6.154901959985742
Q194T2,YXGCUBWJCQFYKS-UHFFFAOYSA-N,4.8682685,5.0
Q194T2,IULPCXYWPOHHIC-UHFFFAOYSA-N,5.103259,4.65
Q194T2,QZDBSYJVXULQID-UHFFFAOYSA-N,5.0075192,6.4
Q72547,LDUKMLGVURLVHG-UHFFFAOYSA-N,5.6021442,5.24
Q194T2,CJDSNIJFDNXKRA-FPYGCLRLSA-N,5.0925803,5.65
Q194T2,DBRBLXYASZLNEH-UHFFFAOYSA-N,5.0983496,4.95
Q91RS4,DGBHMSVQRBELHE-UHFFFAOYSA-N,6.6208563,4.978810700930062
Q9WKE8,SHCOEGYZJNZDIW-UHFFFAOYSA-N,5.819068,5.82
Q194T2,HJUUUGDRRUIJBR-CPNJWEJPSA-N,5.081953,5.0
Q194T2,IEOGPWHCLFLAGG-BQYQJAHWSA-N,5.1306024,5.05
P27958,KCVVJXPLYSFXRJ-BOJPUYJCSA-N,8.202545,8.46
B4URF0,DYOCCBRUFJKEHE-UHFFFAOYSA-N,6.103485,7.39
Q194T2,UZYCODLSZFRTAC-UHFFFAOYSA-N,5.105136,4.95
B4URF0,HDAXHZGMOAYXPE-GFDPCICPSA-N,5.903218,6.58
Q72874,NSAZHSZHWGPOSO-RWSKJCERSA-N,7.7952166,8.52
Q9WKE8,NKZFSAJZQUZCNL-UHFFFAOYSA-N,5.6329412,5.82
P0C0E6,MFGSDSRTGUVZQG-DFQSSKMNSA-N,5.006826,5.48
Q194T2,RVJWJNCNOGIBSO-UKTHLTGXSA-N,5.1653237,4.75
Q7ZJM1,NEXQHAUMDHNKST-UHFFFAOYSA-N,5.189603,6.22
Q72547,CSXPXSCMDHDMQU-UHFFFAOYSA-N,6.4188657,6.92
Q194T2,JLAMLGIKPIXXQY-UHFFFAOYSA-N,5.0361924,5.5
Q76353,HVYFGDLINYPWGI-CMDGGOBGSA-N,4.7293587,5.79
Q72874,JIICMIOQFYIENG-JFDQHVTASA-N,9.408524,10.74
Q72874,UQYNGOOFKMEYCN-UHFFFAOYSA-N,6.4585814,7.66
Q194T2,VOCKHRGRLWCBLC-UHFFFAOYSA-N,5.0618134,4.7
Q9WKE8,UMQKWZFOHPXVRL-UHFFFAOYSA-N,5.8233714,6.52
P20536,DZUFBOBZCXJBFD-UHFFFAOYSA-N,4.497527,4.33
Q194T2,PVYZOFQADQEVBE-UHFFFAOYSA-N,5.0837827,4.65
Q194T2,JGCGSVJALVJJER-UHFFFAOYSA-N,5.2047453,5.0
Q194T2,CADOFUATZBPNJK-UHFFFAOYSA-N,5.1118755,4.45
Q9YQ12,KPFOURKHTDGTGX-AFPLUKJUSA-N,7.4824843,5.86
D2K2A8,FSFUVODFJRFRKJ-INIBMZLISA-N,9.967593,10.0
Q4U254,VFLICFNWWNJPDG-GSDHBNRESA-N,6.982534,6.33
Q194T2,YJWSZVDVDGMXOF-UHFFFAOYSA-N,5.1441603,4.95
Q194T2,YDCYPMALBPZRMW-UHFFFAOYSA-N,5.168264,5.05
Q72874,GBGNQOSPNHQALW-CEWIDEQNSA-N,9.395756,9.92
Q194T2,HSPCCPQZARVXNF-UHFFFAOYSA-N,5.0980725,4.7
Q9WKE8,WNDYGGFIIJJXGB-UHFFFAOYSA-N,6.332977,6.07
P26664,HPHUUFLJXSOFQS-NBTABURQSA-N,6.278483,5.94
Q194T2,NJQVLZGGPVRKEO-GHXNOFRVSA-N,5.1021767,5.15
Q91RS4,CONJDOYMPQAENJ-XNTDXEJSSA-N,5.95362,4.996970529446382
Q8JXU8,YVDOEEDELRGSCN-WJDWOHSUSA-N,5.866255,5.55
Q72874,QMVLHLXYEJEQJU-FRUZEYDSSA-N,7.37187,8.72
Q72874,ICYAZPDPKQZAJP-UHFFFAOYSA-N,7.100469,7.017728766960431
A3EZI9,SFKSPKKZUGZHGG-YFMYYKHXSA-N,7.5166388,7.52
A3EZI9,JZVSRWWEEWIYSH-OZILHEDHSA-N,7.4153566,8.15
Q194T2,JITLJXOHFNJCNJ-FYJGNVAPSA-N,5.1845455,4.85
Q91RS4,MHFLZHCKIUNOBC-UHFFFAOYSA-N,5.919267,6.267606240177032
Q194T2,JIFYBOMBLNIYMA-UHFFFAOYSA-N,5.1382194,4.9
D2K2A8,PEKAQWWCKOVJKE-KAKVTEBNSA-N,8.408865,8.3
Q194T2,IOUXHHSEJFVUMU-UHFFFAOYSA-N,5.143222,4.85
Q9WJQ2,BDFDDNBUMMBWBK-UHFFFAOYSA-N,7.5501766,7.44
Q194T2,SZGIGZASSKMQOK-UHFFFAOYSA-N,5.077486,5.0
Q72874,RBHLYDAZGYDJGN-BEJSXWRTSA-N,7.06086,7.26
Q194T2,RHLYNXCEDOTFSP-CXUHLZMHSA-N,5.072592,4.7
A3EZJ3,VQPJWSZWDZNVOJ-UHFFFAOYSA-N,5.007513,5.46
Q72547,PKICVKLKMOBLLB-UHFFFAOYSA-N,7.3930664,8.22
Q194T2,UPNKRERTQUBBIN-UHFFFAOYSA-N,5.0781217,4.7
Q72874,YIXPSMLMQRKUFI-GESSJNLOSA-N,6.2079816,8.0
P27958,PHYXKVPKHJGFOT-XUSGNXJCSA-N,5.9085174,5.57
Q76353,AGOKLAOVLHIZIN-UHFFFAOYSA-N,5.8105145,8.15
Q194T2,NLCURIHWDCRJLW-UHFFFAOYSA-N,5.1354647,6.5
Q91RS4,JHATXGTWUMDYQS-MUPWFVEOSA-N,4.890093,6.709965388637482
Q9YQ12,NCENGFDAAPLRTP-KNGUAOONSA-N,7.4533505,7.85
Q91RS4,JXUKEUBAXZASSL-VHLXHVIJSA-N,6.7430673,8.397940008672037
Q194T2,PHJZSKMSOOLLJS-UHFFFAOYSA-N,5.2523823,4.9
Q194T2,QEANRWKAACGVQG-UHFFFAOYSA-N,5.13481,4.65
Q194T2,MSXPDEOPSZSEPP-UHFFFAOYSA-N,5.06989,4.7
Q91RS4,KYRGQIVRUVJEGX-JZUHQYTFSA-N,7.117307,6.991399828238082
Q194T2,VQQRONMQSLHUDQ-PHEQNACWSA-N,5.0495925,5.45
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.5458803,5.54
Q194T2,ZRAWNCUPBJISSB-UHFFFAOYSA-N,5.023284,5.0
Q91RS4,NOGDUOHCKQEUJC-CYZZXXEPSA-N,5.9067445,3.6989700043360174
Q194T2,XQXMKLKRHCAJOK-UHFFFAOYSA-N,5.1944427,5.5
P27958,NZPDTOPCHFTCKA-LBPRGKRZSA-N,5.9906707,5.89
Q194T2,UBOLBVLOPOHWKO-UHFFFAOYSA-N,4.9938183,4.65
Q194T2,ZFSYIEVXIPSVIN-GXDHUFHOSA-N,5.089265,4.7
Q194T2,QHJITBHWXMRQAX-UHFFFAOYSA-N,5.1298203,4.65
Q194T2,YSUBMOJLTLUBOB-UHFFFAOYSA-N,5.076757,5.35
Q194T2,OAVSPOTVYPGTAW-UHFFFAOYSA-N,5.0534105,5.0
Q194T2,ARNKONOSMZFURP-UHFFFAOYSA-N,5.2736006,4.7
Q91RS4,HZUFEHWVBMIVMI-UHFFFAOYSA-N,6.44872,5.853871964321763
P08546,NOFOAYPPHIUXJR-APNQCZIXSA-N,6.138254,6.4
Q07599,CISGUQWJHJWBKI-JIMJEQGWSA-N,6.633263,6.02
Q194T2,YEFBNFHEMZJOFU-UHFFFAOYSA-N,5.081281,5.15
P0C6U8,BEXUOOJPJCTWKL-UHFFFAOYSA-N,5.4250603,5.7
Q9WKE8,ZYWUDWYRRPZWTM-WMCAAGNKSA-N,6.057434,6.02
Q72547,OVEKLHIBTQKJCI-UHFFFAOYSA-N,7.050316,7.07
P89449,NEVTYNRITIXWFX-MOVJSRMASA-N,5.536713,6.1
Q194T2,JPMGEMKZBDUYOV-UHFFFAOYSA-N,5.1590943,4.95
Q194T2,GLFABWHYADZKJE-UUILKARUSA-N,5.2366138,4.95
Q194T2,USHDDGOYLOOKGQ-UHFFFAOYSA-N,5.125637,5.2
Q194T2,GBYOETGNHQLNKM-UHFFFAOYSA-N,5.2243543,5.0
Q194T2,BAFKVVSTSUQMAO-UHFFFAOYSA-N,5.0470657,4.7
P35961,QGPLTXKBSUGMAY-TXEJJXNPSA-N,4.482319,4.12
Q194T2,XGWGQEYABFGJID-VLHYZFGPSA-N,4.907047,5.15
Q194T2,NOMBFJVJHLRNSQ-UHFFFAOYSA-N,5.105516,4.7
Q72874,PBNVQWGCOXPACH-LAJGZZDBSA-N,6.842672,6.99
Q76353,NCZIEROAUVTTAD-UHFFFAOYSA-N,5.2004957,5.8
Q194T2,QTHIFVZRAUUFBW-UHFFFAOYSA-N,5.2308984,5.0
Q194T2,DOWVXXIZMLAKRY-UHFFFAOYSA-N,5.1128883,6.5
Q91RS4,NKFHEJVNMNHHHG-GKCWTWCASA-N,6.3551903,4.920818753952375
Q194T2,HBQUXMZZODHFMJ-UHFFFAOYSA-N,5.0855603,5.05
Q9WJQ2,ZBJKALKLXJZRRE-YPKPFQOOSA-N,5.9053097,5.2
P27958,XRWZUEIDPKTWMH-UHFFFAOYSA-N,7.725597,8.77
Q194T2,OAVFJWOIQUYCNS-UHFFFAOYSA-N,5.0483108,4.65
Q194T2,FULDNMQJYSHIOJ-UHFFFAOYSA-N,5.072486,5.0
Q194T2,GPBRRDRBSWOEBT-UHFFFAOYSA-N,5.0675488,4.8
Q194T2,MBOPZQVWRXHYQC-UHFFFAOYSA-N,5.1077805,4.95
Q194T2,JWUXXOBOBCOGFT-UHFFFAOYSA-N,5.0842876,5.0
Q91RS4,PGKADZNCSPZHPV-CCDWMCETSA-N,6.292323,6.779891911959945
P03433,YQJQCTPGFVJVGT-GDNBJRDFSA-N,4.953582,5.19
Q82134,ZRHWSANDBBUGGQ-KKMRILPTSA-N,7.120652,6.97
Q194T2,XMDKQDXHHUKFJU-UHFFFAOYSA-N,5.05398,4.75
Q194T2,VDMOIIDTZJXAOM-UHFFFAOYSA-N,4.997116,4.9
Q194T2,KKHBHWWPCOVZES-UHFFFAOYSA-N,5.1341505,6.0
A3EZJ3,HJLVADIYJRSVIR-JQIJEIRASA-N,5.6937256,4.9
Q91RS4,UOUIQOBHGHJVGY-ZZRLMUSTSA-N,8.076225,6.698970004336019
Q194T2,QXXQYGGGPMJCFG-SFQUDFHCSA-N,5.13892,4.7
Q6QLK5,RYIBMIRKLHXWMK-UHFFFAOYSA-N,4.7644706,4.79
B4URF0,HZZSGKZCAWBAJY-QAFZHGILSA-N,5.7609468,6.23
Q194T2,YDVDFSVZIXOOBL-UHFFFAOYSA-N,5.0256658,5.85
Q194T2,CBZLKJDOSMRWOF-UHFFFAOYSA-N,5.0987625,5.7
Q72874,QWAXKHKRTORLEM-LGNPKSKSSA-N,8.094069,7.0
B4URF0,USOPQAMJMCACKQ-IPMKNSEASA-N,5.670546,4.93
Q194T2,HLRQJAXOZIIORA-UHFFFAOYSA-N,5.0177593,5.25
Q194T2,DJBLSQCVELBQEJ-UHFFFAOYSA-N,4.9674735,4.9
Q194T2,NAUHDCNNZYNCBF-UHFFFAOYSA-N,5.09011,4.7
Q194T2,CUBSTUYZEQYVEV-UHFFFAOYSA-N,5.0350003,4.65
Q91RS4,RDOLOJKWXAODAR-UHFFFAOYSA-N,8.100086,6.086186147616282
Q194T2,XBWQDTPRXVHDRY-UHFFFAOYSA-N,5.031813,5.0
Q194T2,NEHWVBYOCFASRX-OQLLNIDSSA-N,5.1777363,5.0
Q194T2,HOVRYQSYKJKCHQ-UHFFFAOYSA-N,5.091109,4.7
Q194T2,MVKUWMHOVMADAC-UHFFFAOYSA-N,5.1130614,5.0
Q76353,BKXKYZADTBYFKB-UHFFFAOYSA-N,7.292906,8.3
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.136884,5.15
Q76353,GVNRPHJSVCMRED-UHFFFAOYSA-N,4.9429874,4.21
Q8JXU8,MOJSVBXNKNPZGA-UHFFFAOYSA-N,6.568731,7.16
B4URF0,FRYSRHHJWNBUDF-RRFJBIMHSA-N,7.4335027,6.88
Q9WKE8,YEEUMDHVDOIZHN-JTQLQIEISA-N,6.788623,7.06
Q194T2,NGGHEECJTVTTSO-UHFFFAOYSA-N,5.0725536,4.95
Q72547,UBHLPWPNFMBLAM-UHFFFAOYSA-N,5.900558,5.96
P04618,PSFGEHOWPXFVCJ-XSFVSMFZSA-N,4.880047,5.87
Q7ZJM1,XZGILXJJPMEHTL-SDQBBNPISA-N,5.1842837,5.16
Q194T2,CXHZSCJJEOIRMC-UHFFFAOYSA-N,5.138373,4.7
Q194T2,SCEHSLJXNLGIDD-TWGQIWQCSA-N,5.163645,4.85
Q194T2,UKGKYXWGVPAVKV-UHFFFAOYSA-N,5.0868173,4.95
Q194T2,XCTZDJRGLODNOG-UHFFFAOYSA-N,5.122469,4.95
Q194T2,DWZWVADRKITVKP-RQZCQDPDSA-N,5.0972047,4.75
Q72547,QHNARWCYVZEIPA-UHFFFAOYSA-N,6.0646477,6.17
P26664,GPHVDSQWZWFRIX-YWBHEGQWSA-N,7.4853086,7.35
P0C6X7,HTGYFQGYLZPRLD-UFYCRDLUSA-N,5.1956186,5.26
Q194T2,OIYWTJJKOONBGR-UHFFFAOYSA-N,5.1439443,5.5
Q7ZJM1,VTUOOQGXKLBRMW-UHFFFAOYSA-N,5.9571223,6.38
Q194T2,PNLKHBATFIYWBL-UHFFFAOYSA-N,5.0924454,4.9
Q91RS4,ZISQMPXJLPJTKC-KMQDATLNSA-N,6.5301304,7.180456064458131
Q194T2,XXLGQGKZCGPUCJ-VHXPQNKSSA-N,4.9672985,5.0
Q8JXU8,CJTQLBDIXKIMDW-UHFFFAOYSA-N,6.4448013,6.12
Q194T2,AWCZGANCVVJOCQ-UHFFFAOYSA-N,5.187547,4.7
Q194T2,SXIAYJRRGUWZOS-MZJWZYIUSA-N,5.097171,4.7
Q72547,CTGFADZNCCTVMP-UHFFFAOYSA-N,5.0957866,6.16
Q91RS4,ZLHNCELLEQETRH-HJOGWXRNSA-N,7.499398,3.886056647693163
Q194T2,NEOWNATTXBQULQ-UHFFFAOYSA-N,5.1166577,4.85
A3EZI9,WQJCWOJNLIJQKF-HJEQBHELSA-N,6.6501193,6.89
Q91RS4,JXDNUMOTWHZSCB-LAIFJWIASA-N,7.7443748,6.221848749616356
Q194T2,QRJSGOWRBQNHBU-UHFFFAOYSA-N,5.344035,4.7
Q194T2,STYXEZCMERUSHX-UHFFFAOYSA-N,5.1484647,5.4
Q194T2,PVNCXEDSKKQFJL-UHFFFAOYSA-N,5.0906386,5.3
Q194T2,RZZNLJZWUWZDMS-UHFFFAOYSA-N,5.043924,4.7
Q194T2,QALDITWHMDOMOM-UHFFFAOYSA-N,5.1885195,4.95
Q91RS4,GQQTWRWKYVKKBO-UHFFFAOYSA-N,8.025944,4.721246399047171
Q91RS4,XADSZCMEQSIZJY-XYFMQEMRSA-N,6.8157697,7.221848749616356
Q194T2,VMGCLQXGMMFRAL-UHFFFAOYSA-N,4.99465,4.7
Q194T2,KVQUKSFPPRUDAF-UHFFFAOYSA-N,5.1844053,4.7
Q194T2,JVSYKMQEVJDAIF-UHFFFAOYSA-N,5.1511273,5.2
Q76353,ZYOOETOIEXEEDN-JVCXMKTPSA-N,5.4669404,4.08
Q9WJQ2,FZBAOOQVQXATRL-UHFFFAOYSA-N,8.364683,9.24
Q72547,QCJQPTOMFDPWQC-UHFFFAOYSA-N,5.775316,4.8
Q194T2,VQWHFTVRVUGZBL-UHFFFAOYSA-N,5.0446744,4.8
Q194T2,VQSJDEUTPVXPOG-UHFFFAOYSA-N,5.22845,6.5
Q194T2,KLVAFTQITXBMCX-VIZOYTHASA-N,5.1473293,5.85
Q72874,HECSHMHYHYDFLR-AILSMDFESA-N,7.773846,11.920818753952375
Q194T2,BVBDVJKNARJWII-UHFFFAOYSA-N,5.185983,5.05
Q72874,ZBIGPIGBZCWOPB-KJUNGTLASA-N,7.053201,5.55
A3EZI9,VAMRYVROXVDOBE-YIJYLAEXSA-N,6.6778245,7.04
Q9YQ12,XZCFYWWZCCVGFB-UHFFFAOYSA-N,7.200415,4.02
Q194T2,VDOSSGVQBZJPRO-UHFFFAOYSA-N,4.9862003,5.05
Q194T2,SDNSVBYHEBZTQA-UHFFFAOYSA-N,5.173279,5.35
Q194T2,JJAJDCJALJMVFI-UHFFFAOYSA-N,5.065659,5.4
Q194T2,FDOPIGXRPCRIOM-LKUDQCMESA-N,5.1455073,5.05
Q72874,PBNAKWYOQJBHSJ-MJTSIZKDSA-N,6.8285866,4.045757490560675
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,4.981679,6.5
Q6QLK5,JJRUBNNGACEDKE-UVHMKAGCSA-N,4.64712,4.71
Q194T2,ZNGNCMCDFXRISH-UHFFFAOYSA-N,5.0981183,5.6
Q194T2,BXQOLWNXUZQZSP-JJIBRWJFSA-N,5.109261,6.4
Q194T2,LKVAWRWPFQPZAP-UHFFFAOYSA-N,5.07091,6.35
Q194T2,BAQYTZSLSKPKEK-UHFFFAOYSA-N,4.98116,6.5
Q194T2,KPIUOEFPSCLSLN-UHFFFAOYSA-N,4.9979253,4.7
Q72547,FGUOGNNOSTZAQY-UHFFFAOYSA-N,5.707935,5.46
Q194T2,CYWZXZHFMUMDLL-UHFFFAOYSA-N,5.214118,5.35
P03468,FOTHOLWACKDDPD-SPCBQYLLSA-N,6.04745,6.82
Q194T2,VDFHKQRMSIMWIW-UHFFFAOYSA-N,4.9672465,5.45
A3EZI9,VMEBZEMJNJSXPG-UHFFFAOYSA-N,8.183041,8.71
Q194T2,KSARCODDNODDAY-LICLKQGHSA-N,5.1060386,4.8
Q194T2,LECKZPXZVMCHQV-UHFFFAOYSA-N,5.1088734,5.05
Q9WKE8,STPZUUYFRHSOLM-UHFFFAOYSA-N,5.3622622,2.8
Q194T2,ZVIRBIDBBYOSHU-UHFFFAOYSA-N,5.065085,5.95
Q194T2,YCDBNAWNULHPER-UHFFFAOYSA-N,5.048147,4.9
Q194T2,ABSIBCLQUQBAGW-VHEBQXMUSA-N,5.0921984,5.95
Q72874,CKGWPTXXIMSSMS-UHFFFAOYSA-N,6.368785,6.0
P27958,NWORADADRBBBRF-UHFFFAOYSA-N,8.332616,8.47
Q91H74,QHZOMZDAMAEAJS-DJVUMTHLSA-N,5.588495,4.53
Q194T2,YPWSVFOXVRZRPQ-UHFFFAOYSA-N,5.08577,4.7
Q9WKE8,PYCBFRUMNFWIGI-UHFFFAOYSA-N,6.624705,7.1
Q6QLK5,INTFXNLMNVSVFC-UHFFFAOYSA-N,4.752774,4.9
Q7ZJM1,LWCSJMGLMUXLOK-UHFFFAOYSA-N,4.9569016,5.44
Q194T2,MWLVUTUYGRASBK-UHFFFAOYSA-N,5.0151024,5.0
Q91RS4,MXDHXCGIJTWSKJ-UHFFFAOYSA-N,6.6869164,3.5228787452803374
Q194T2,VWEGPPZTKXKAKO-UHFFFAOYSA-N,5.1060424,4.9
Q194T2,KQDNUZMGJAURJN-UHFFFAOYSA-N,5.1671453,4.9
A3EZI9,CZUVUFBVPYMXTN-MUUNZHRXSA-N,7.8339963,8.14
Q194T2,JMJPQSVHVOKSIL-UITBBBLRSA-N,5.1022153,5.0
Q9WKE8,ZBYMCOLWOMSHIN-NSHDSACASA-N,6.634215,7.36
Q72547,IIALOYSJVJWXRV-UHFFFAOYSA-N,5.6675797,4.35
Q6XV28,DSRHDFMYUHIMKS-BXTSTYNKSA-N,5.45805,5.32
Q194T2,BVJXTFMKVNPXMZ-UHFFFAOYSA-N,5.1259255,5.3
Q194T2,BIKKYLPXSCXPDK-UHFFFAOYSA-N,5.108213,5.15
Q91RS4,NGEKXINEQSWDRC-ITVHTBEXSA-N,6.3084445,6.698970004336019
Q194T2,NBUYXGHZLAQHCO-XYOKQWHBSA-N,5.101477,5.15
Q76353,PYSIETOEJVGXJR-STZFKDTASA-N,4.9053493,4.72
Q194T2,TXTKDLIRFYNFKP-UHFFFAOYSA-N,5.1327834,4.7
Q194T2,JSRBYKGVZBHYQU-UHFFFAOYSA-N,5.2039638,4.65
Q194T2,AYTTXZYKBASJOI-ZHACJKMWSA-N,5.1170483,6.45
Q194T2,KUQJPOILAYYRQY-UHFFFAOYSA-N,5.020611,4.7
