uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,SIJWVVRIHUBHTJ-FXBPSFAMSA-N,5.0307393,4.7
Q72874,HEQCBNOTEVVFJE-QUMXDLMTSA-N,9.242556,8.2
Q72547,YCHPZOJZBVTAMJ-UHFFFAOYSA-N,5.6182055,6.22
P26662,VERJVQHWOOWSSW-UHFFFAOYSA-N,8.648493,8.74
Q194T2,PMDXJRHNRGXQOK-UHFFFAOYSA-N,5.0938034,5.5
Q194T2,DTIQJNFWUAHBPG-UHFFFAOYSA-N,5.0724297,4.55
Q194T2,DCDBZQCFKRGKQV-GRSHGNNSSA-N,5.212803,5.45
A3EZI9,IYWRCNFZPNEADN-CXODAYGWSA-N,8.5642605,8.7
P27958,CKAFLNNMQJGEEX-TYLNAPFESA-N,8.28378,8.19
Q72547,JEORFMMREVWKES-UHFFFAOYSA-N,6.355322,6.58
Q194T2,XKFHSFUEFMEKCM-UHFFFAOYSA-N,5.2346525,4.95
Q194T2,VBGAHMPOZZJMQQ-UHFFFAOYSA-N,5.2947245,5.0
Q72874,OYVHBONMEZFWCC-UHFFFAOYSA-N,6.187599,6.32
Q194T2,IHOZSXHHVCBSTN-UHFFFAOYSA-N,5.2057767,4.7
Q9WKE8,HDWXSDRTLLEDOI-UHFFFAOYSA-N,5.4237747,5.8
Q194T2,ODBCNXRWJIPLEA-UHFFFAOYSA-N,5.0980244,4.95
Q194T2,GTCIGCQSJBPDHO-UHFFFAOYSA-N,5.007777,4.6
Q9WKE8,JDPBFYPOTBVWBU-UHFFFAOYSA-N,8.006172,8.68
Q194T2,JFXJPALAKOIIEH-UHFFFAOYSA-N,5.154151,6.5
Q72547,MKHFHHLLYNWQHF-UHFFFAOYSA-N,5.6833673,5.47
Q72547,WHVBNKJFDMLSTR-UHFFFAOYSA-N,4.953551,5.95
Q72874,IDHURSFRXZMVBL-QTDZXXNUSA-N,6.9408145,8.52
P10236,RRVGSKJQAFDHMO-UHFFFAOYSA-N,5.2773023,6.11
Q194T2,LPLIRDQZBOMOQI-UHFFFAOYSA-N,5.13728,5.55
Q9WKE8,JXFZCVFDARIQRL-UHFFFAOYSA-N,7.0506854,6.86
Q194T2,JEVQMZGWORVDKW-UHFFFAOYSA-N,5.3064327,5.0
P27958,NNTCLBUNHKJZRJ-WULKIWOCSA-N,8.464848,8.22
Q194T2,WKVPOCJWCZSIQB-UHFFFAOYSA-N,5.1289387,5.0
Q194T2,XSIPDRICAYVQRE-UHFFFAOYSA-N,5.197593,5.0
Q9WKE8,RNSYNDAURDULIZ-UHFFFAOYSA-N,6.7802,7.16
Q194T2,ZRQBSBFYDKHZCC-UHFFFAOYSA-N,5.0901837,5.75
Q194T2,FUFWJXZDRQRPPG-UHFFFAOYSA-N,5.259475,5.35
Q72874,CTBOWFKHDQNIRW-WUFINQPMSA-N,8.08293,8.05
Q194T2,GABHEEZRVXPIJO-ZSOIEALJSA-N,5.0675983,4.95
Q9YQ30,CMSGJOQRFPTYLP-FIBWVYCGSA-N,9.303706,9.04
Q9YQ12,YIGWEZGHVPDQGX-IRYJCKHSSA-N,8.05766,8.54
P26662,PPLJKKNPXMEAIE-UHFFFAOYSA-N,7.4485216,6.92
Q194T2,LRQYFGXOJXXKGQ-UHFFFAOYSA-N,5.205767,4.7
Q194T2,UMGCKPUYKCINEQ-UHFFFAOYSA-N,4.9658294,4.95
Q194T2,KOLXDKNIPKAYCR-UHFFFAOYSA-N,5.0816083,4.65
Q194T2,XXTXXGZRMQMADG-UHFFFAOYSA-N,5.0160604,4.7
Q194T2,FKOKOJREXZYLQF-UHFFFAOYSA-N,5.015218,5.0
Q76129,MAZQBBQWSHAOQO-UHFFFAOYSA-N,4.527992,5.05
Q194T2,FWXGCAPUMGLGOF-UHFFFAOYSA-N,4.981963,5.05
Q194T2,NAHZVHJMGYQDHI-UHFFFAOYSA-N,5.002259,4.95
Q72874,PDNJMKSMIBOCKO-UHFFFAOYSA-N,7.5780106,7.9586073148417755
Q194T2,MGNASFRGYKAMPD-UHFFFAOYSA-N,5.1852407,4.9
Q194T2,DXMHLIJLAATIBA-UHFFFAOYSA-N,5.104628,5.45
Q72874,VXAILNYGQSEVPN-VNFCMBTDSA-N,6.8330812,7.51
Q91RS4,WFNGIMUEXODKKQ-UHFFFAOYSA-N,4.1244364,4.508638306165727
Q8JXU8,UMUYUDSQRKTBKA-UHFFFAOYSA-N,4.8407583,4.82
Q91RS4,XLBHEAVQEWJZAG-UHFFFAOYSA-N,4.621417,3.823908740944319
Q194T2,AXNZMLVEXHIEIX-UHFFFAOYSA-N,5.1460185,5.15
Q91RS4,NUDRCFFRFVAZHB-DTDIWWSVSA-N,7.223839,7.301029995663981
Q194T2,OWXPVOOCDZDFSN-UHFFFAOYSA-N,5.0023084,5.0
Q194T2,ZEUQFKCHOWKBIV-UHFFFAOYSA-N,4.935179,4.9
B4URF0,QBSVHNFWUGVECR-UTLUCORTSA-N,5.013259,4.32
Q9WKE8,PMWDLNCFEZIUTO-UHFFFAOYSA-N,5.1210113,5.14
Q194T2,QZQACWNROHCLSE-UHFFFAOYSA-N,5.314608,5.4
Q194T2,DDSOYQBTCXEPSQ-BQYQJAHWSA-N,4.9121966,4.95
Q7ZJM1,SSGPKOKMTYJTES-FQEVSTJZSA-N,6.958128,7.21
Q7ZJM1,WUTFOUAIWUVBPF-WZUFQYTHSA-N,4.947654,4.35
Q194T2,FUWUEFKEXZQKKA-UHFFFAOYSA-N,5.2734876,4.75
Q76353,JKZKDZIHUSQGMT-UHFFFAOYSA-N,7.397672,7.15
Q91RS4,YWCHJVLZZQLKRD-GZWSCSFWSA-N,6.060097,6.7447274948966935
Q194T2,MWKQSYWNHJIMTP-UHFFFAOYSA-N,5.000586,6.5
Q194T2,MJDFVDVCWYTLBO-UHFFFAOYSA-N,5.186592,5.1
Q9YQ12,NPCSGSUMNVYJSB-UHFFFAOYSA-N,9.961561,9.19
Q91RS4,FZBYIYBMYKRKNJ-VABKMULXSA-N,5.401625,5.086186147616283
Q72547,XGBGHOOWFWPHSP-UYAQXCIRSA-N,6.5777936,7.33
Q194T2,CKOPPPYIZRXGNB-UHFFFAOYSA-N,5.2195444,4.95
A3EZI9,VNMXHBWOMGLDIH-ZPWJQIKTSA-N,8.374462,8.6
Q194T2,KOSKXFUEOMROEU-UHFFFAOYSA-N,5.370607,5.8
Q194T2,ROFKOGWNNQTATK-UHFFFAOYSA-N,4.9679613,4.7
Q194T2,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.2622633,5.25
Q194T2,CMJJTSFVBZMPSU-UHFFFAOYSA-N,5.2114234,4.95
Q82134,BVBAHIZAJVEBJA-WABYMJCHSA-N,7.431924,8.24
Q194T2,PTHVISQSPZKEPV-UHFFFAOYSA-N,4.961608,5.05
Q194T2,HOCMMTZZDZSGGP-MFKUBSTISA-N,5.123862,5.0
Q194T2,UZIYXWRXLDDTDS-UHFFFAOYSA-N,5.060492,4.9
O90781,OIOKJSPMDFSKEA-JAMKYWPSSA-N,10.012115,10.44
Q9WKE8,BXENDTPSKAICGV-RXSFTSLZSA-N,5.8472414,6.14
Q194T2,DTMNBYHKWXBXEG-UHFFFAOYSA-N,5.17658,5.4
Q194T2,OIJQVHJDZUDXCL-UHFFFAOYSA-N,5.026025,5.8
Q194T2,MRYCCABWZGVHSB-UHFFFAOYSA-N,5.0252767,5.6
Q194T2,VNPKNUYNQGFDRW-UHFFFAOYSA-N,5.1667967,5.35
Q72547,PAYHGQLCBWRTFD-UHFFFAOYSA-N,6.672059,6.82
Q194T2,OCVOUXZUJIGNJF-UHFFFAOYSA-N,4.996799,5.05
P03433,TZNARLVBTOCKBQ-UHFFFAOYSA-N,4.9637513,4.42
Q194T2,DMYSGPNXOWSMGP-UHFFFAOYSA-N,5.0118546,4.95
T1QYY3,PLCHIKRJFFNZDC-UHFFFAOYSA-N,5.1077576,4.46
Q194T2,JJRXYMXKHLIQFW-UHFFFAOYSA-N,5.313223,5.5
Q194T2,QYYVLDGAEAKTDX-UHFFFAOYSA-N,5.131077,4.9
Q194T2,CPILGZZHWWNMTE-UHFFFAOYSA-N,5.1661754,5.35
Q194T2,BYVWRUPWZYBGOZ-UHFFFAOYSA-N,5.392047,5.5
Q72874,KHHVNVWDPJKWLP-VUDGLICPSA-N,6.6143155,6.4
Q72874,GDRNWAKVNIROCG-UHFFFAOYSA-N,8.240382,8.494850021680094
Q194T2,CUCGYEQXXYXEJV-UHFFFAOYSA-N,4.9371657,4.7
Q194T2,BFECTSJQJVUEPP-UHFFFAOYSA-N,5.198618,5.0
Q76353,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.4691954,5.39
Q194T2,RXEOOKWGGUSHKP-UHFFFAOYSA-N,5.150097,5.0
Q194T2,JENLJPMLAUVHMY-UHFFFAOYSA-N,5.1409383,4.75
Q194T2,RXCTXYJPRWUXHX-UHFFFAOYSA-N,5.057925,4.75
Q194T2,UICJUHYDBFXQQS-CMDGGOBGSA-N,5.1457295,6.0
Q72874,CNNKZGRBCPFNKW-IKGKUSMESA-N,9.415167,9.82
Q194T2,UKHFPVCOXBJPIN-UHFFFAOYSA-N,5.1626916,4.6
Q194T2,TWDGUJMSVZCBJL-UHFFFAOYSA-N,5.0504937,4.7
Q194T2,PSGVHHRYTQFCQW-UHFFFAOYSA-N,4.9585223,4.95
Q9WKE8,RXTIGNVTYIJYQG-UHFFFAOYSA-N,6.3799443,6.8
Q76353,OAVXOMFCJNTTRT-RTWAWAEBSA-N,7.192089,7.21
Q194T2,LAFAKNJWRPPOFB-UHFFFAOYSA-N,5.099923,5.35
Q91RS4,LYPMUUHUNIGEOB-OTVJIGPHSA-N,9.552754,9.522878745280336
A3EZI9,AWKZNRJNQLQRQQ-LYHPAYDUSA-N,5.232732,5.17
Q194T2,LMIMVAOOGHDALO-BUHFOSPRSA-N,5.096194,5.05
Q9WKE8,ZSCWIKIEKOGQMJ-BQYQJAHWSA-N,5.04724,5.19
Q194T2,QGNCLGGVWYZSSZ-UHFFFAOYSA-N,5.175886,4.7
Q194T2,RADILMMZLYFGHA-UHFFFAOYSA-N,5.0627537,5.05
Q194T2,DZIWULKUNIZNMX-UHFFFAOYSA-N,5.2679844,6.25
Q194T2,KIHQJYKYSWYIEZ-UHFFFAOYSA-N,5.156385,4.9
P04618,REYOCEWWSNTXIK-UHFFFAOYSA-N,4.74811,6.16
Q8JXU8,FZLSNFBOJSJTEK-UHFFFAOYSA-N,6.5258884,6.01
Q194T2,JXLPIBCMUXRALJ-UHFFFAOYSA-N,4.7810044,4.65
Q194T2,MRJIUIZNGBJTTC-UHFFFAOYSA-N,5.062755,4.95
Q91RS4,NKNBVXOTUIYKGC-NCZODNFJSA-N,6.4784155,6.366531544420414
Q91RS4,HOZQLDCFVXAMCQ-QEETYVBOSA-N,5.9996696,5.275724130399211
Q194T2,YSVXFXZYWCRMNK-UHFFFAOYSA-N,5.019497,4.65
Q194T2,BANGNTXEKQXDHH-UHFFFAOYSA-N,5.1012087,5.7
D2K2A8,LQNYMEUBMGCKCU-HWEVAMLISA-N,6.330638,5.77
P03373,BMWOBKCWJKMUAZ-OVCLIPMQSA-N,5.0650153,5.12
P09250,MPWXOYKSROTYCD-QXAKKESOSA-N,5.107479,5.38
P04014,KQQGUCWMLOHUTC-UHFFFAOYSA-N,4.6948957,5.19
Q91RS4,ZEHBQEBUDKOCMZ-UHFFFAOYSA-N,8.0042095,8.63846102873072
Q194T2,VJNSPRURHIAAAA-UHFFFAOYSA-N,4.974161,4.7
A3EZI9,RTBFYUQKYCYIGP-NYESPQOFSA-N,8.230316,8.35
Q194T2,UHPDUCVWPKCZPL-UHFFFAOYSA-N,5.003823,5.0
Q194T2,LHFUFVAZFBYLBX-UHFFFAOYSA-N,5.0855107,5.0
Q194T2,PPKMZRQBAWEMKU-UHFFFAOYSA-N,5.0093164,4.9
Q194T2,KFUAKVXYJSPVEL-UHFFFAOYSA-N,5.0250893,4.95
Q91RS4,RSMHBXWSVGFYOP-ABVATSDPSA-N,6.6439214,6.920818753952375
Q194T2,QKTHOVBZCNKWRK-UHFFFAOYSA-N,5.070856,4.95
Q194T2,WHPVSPHJZFJDTM-UHFFFAOYSA-N,5.1176925,4.95
Q194T2,XZLCYKGQWDJQGX-BZZCMJIQSA-N,5.073006,4.8
Q194T2,FRYXMRQELJQGCF-UHFFFAOYSA-N,4.99078,4.95
Q194T2,RLUYKZDBKUSVIT-UHFFFAOYSA-N,5.1801615,4.65
Q91RS4,LNGPAYRJERXTFV-UHFFFAOYSA-N,5.97041,5.716698771296451
Q194T2,QYZTZKMYYJDIKU-QWRGUYRKSA-N,4.981374,5.4
Q194T2,BRMARZZSMYAONH-UHFFFAOYSA-N,5.1707487,5.05
P27958,FBOWGJOHHYEXKC-BLLLJJGKSA-N,5.581098,6.85
A3EZI9,JOWQZMGGLFJMLG-MRLHPFMNSA-N,9.147908,9.52
Q194T2,WUOVOMDOKHRJIO-FOWTUZBSSA-N,5.0841637,4.95
P03313,PVILASXDHFRBJS-UHFFFAOYSA-N,6.277035,6.24
Q194T2,RIZBYXBUUCLSGD-UHFFFAOYSA-N,5.144418,5.55
Q194T2,GBXSKDSBFPTQMT-UHFFFAOYSA-N,4.9430256,4.85
Q194T2,AKSFPXGBAAYXGQ-FNORWQNLSA-N,5.146199,5.3
Q91RS4,ITNWJAKVNYCGML-HSGWZQNQSA-N,8.372891,8.045757490560675
Q9WKE8,DQBPLAVHDBWTPD-UHFFFAOYSA-N,7.5442395,7.07
Q194T2,HRKHVNBKAKFINO-UHFFFAOYSA-N,5.183235,5.0
Q194T2,NTDQXUAJFQMTIU-RQZCQDPDSA-N,5.2351274,4.95
Q76353,BRTREFOFOMZSTI-UHFFFAOYSA-N,4.9450655,4.64
Q91RS4,BRWWRPFGYYKYBS-ZNODFMHASA-N,8.019756,7.387216143280264
Q194T2,QRDUPZWKIMRACK-UHFFFAOYSA-N,5.1397448,5.85
Q194T2,DCNZODDMKOTPHQ-UHFFFAOYSA-N,5.2564583,4.9
Q194T2,UFFRXKCBFTZHIG-UHFFFAOYSA-N,5.1124578,4.95
Q9WJQ2,DTZKZNPNNCEVDZ-UHFFFAOYSA-N,7.1997056,7.48
Q72874,NLFSULIAFLPDQL-CIXVBMNJSA-N,8.40807,9.0
Q194T2,PHZWBSTZHMMLTI-UHFFFAOYSA-N,5.075695,4.7
Q72874,LCKITJOWWCXRAD-DCZJRQIWSA-N,8.711222,9.8
P27958,CALNZTUXTIAFIP-UHFFFAOYSA-N,8.579828,9.22
Q194T2,SOZWQAUJGSJSBW-UHFFFAOYSA-N,4.8206024,4.95
P89582,GSKXJQZBERQLFV-UHFFFAOYSA-N,4.9005027,6.0
Q91RS4,GIAAXWYSWCBMBJ-WZYRSQIMSA-N,7.9755754,7.67778070526608
Q194T2,KOJSACKGKSAPQD-UHFFFAOYSA-N,5.241417,4.7
A3EZI9,YYHBOQQWMBQASJ-YEFARLPMSA-N,5.6474547,6.1
Q194T2,MMTGUOIGHPHSLO-PXLXIMEGSA-N,5.0015783,5.1
Q72874,MMHSVKVWHGHLGL-MPYJOUPCSA-N,8.297312,8.8
Q194T2,SDLQWKGKPVLOJF-CJLVFECKSA-N,5.1196547,5.0
Q72547,MWNWQJZJOYJCBL-UHFFFAOYSA-N,6.1742516,5.8
Q194T2,WVTBOQYMDDUTEP-UHFFFAOYSA-N,4.963481,4.65
B4URF0,RKNUZXZUVAWQOQ-ILXRZTDVSA-N,5.2754498,5.37
Q72547,UVIUBXKVDCKKBS-HCZOVWHVSA-N,5.933869,5.1
Q194T2,NWGXQMVEYOMULC-UHFFFAOYSA-N,4.993211,5.0
Q9WKE8,FURGQJOZEIGZAD-UHFFFAOYSA-N,5.064101,5.07
Q9WKE8,JNIVZUVALOZOPT-UHFFFAOYSA-N,5.582056,4.75
Q194T2,BGBPEPLUYLZJJS-UHFFFAOYSA-N,5.166869,5.25
P06492,MENIIXYXSODVSN-UHFFFAOYSA-N,4.8610177,5.4
Q194T2,DJZJIDKKQPVTPM-UHFFFAOYSA-N,4.9065084,4.85
P03474,BQSFIRDLHHPRBU-YBVZABDUSA-N,7.8928127,8.7
Q194T2,FEPCMQCJVZCBJF-UHFFFAOYSA-N,5.206685,5.3
Q72874,HFYNRTHTPCWYOT-CXSMSNRLSA-N,6.3296175,6.4
Q194T2,FXVSFRHGPZUJDO-UHFFFAOYSA-N,5.0885983,5.85
Q194T2,IEZZAEXVHAPFIV-UHFFFAOYSA-N,5.1310253,4.7
P26664,VTYFSGSSYMKKDK-FYVXYBBASA-N,5.586111,6.38
Q194T2,LIQIPHVBDGBXRZ-UHFFFAOYSA-N,5.134752,5.05
Q194T2,JXLKCKHEADTSCK-UXLAOXSESA-N,4.9563403,5.55
Q194T2,LQHXGILWPPGSJV-UHFFFAOYSA-N,4.993461,5.0
Q194T2,VJIDWVFQLNLCMD-UHFFFAOYSA-N,5.1643677,4.7
P06479,QCVDQVZWWDKIKH-UHFFFAOYSA-N,4.7182746,5.1
Q194T2,NQHFHFYENWVAMG-UHFFFAOYSA-N,5.258979,4.8
Q194T2,PZIRXASKSPFFPZ-HYARGMPZSA-N,5.1674075,5.0
Q194T2,WJTNJBSPHGLNKD-UHFFFAOYSA-N,5.1925054,5.05
Q194T2,NGUHYRNKKSDQIX-UHFFFAOYSA-N,5.02654,5.05
P16753,NVQONKVLTFKPCC-UHFFFAOYSA-N,5.985497,5.43
Q194T2,UVWSIAZAKADSLH-UHFFFAOYSA-N,5.0851097,4.9
Q194T2,XFENZWARCAUGLQ-UHFFFAOYSA-N,5.143588,4.7
A3EZI9,WQWQMZMABKGGKY-NKJUTINJSA-N,5.5956745,5.47
Q194T2,FXRJBCOOKCXEAF-UHFFFAOYSA-N,5.179188,5.8
Q194T2,XTGZNBRRAXXHQQ-UHFFFAOYSA-N,5.206294,5.1
Q9WKE8,QETQHVAOQHNEDW-GXHLCREISA-N,4.7723923,6.2
Q194T2,QWJTXMYNNGWLQK-UHFFFAOYSA-N,4.9442186,4.7
Q194T2,UMVCUAYNIMRRFI-UHFFFAOYSA-N,5.386259,4.7
Q194T2,UPJRWHDJRHDXEL-UHFFFAOYSA-N,5.080476,4.95
Q8JXU8,DJUTWTFKAJVJNM-UGKPPGOTSA-N,5.7104125,5.0
Q72874,VZTWVLFUCLYKNM-KPUPSICRSA-N,7.1329255,6.5
Q194T2,VFZGTUFHTLYDMA-UHFFFAOYSA-N,5.1167293,4.7
Q194T2,BKRHMUPHCFEMKT-UHFFFAOYSA-N,4.916594,4.9
Q194T2,OWEVBHITWQGZKS-UHFFFAOYSA-N,5.1451793,5.5
Q91RS4,KWFGNUYRPWBEKU-UHFFFAOYSA-N,7.836736,7.468521082957745
Q194T2,HLIGAHGIIJHVTN-UHFFFAOYSA-N,5.258945,4.9
Q194T2,UEWHMHUEUVHQQH-UHFFFAOYSA-N,5.198346,5.45
Q72874,AYXFOEUUYPIYEV-XEVXSLNGSA-N,5.266257,6.19
Q194T2,PLTPHRYKGAOSQI-UHFFFAOYSA-N,5.0076246,4.85
Q194T2,OSGCMVGVVKRUOA-UHFFFAOYSA-N,5.094395,4.85
Q194T2,UTRLPMSKOPQUNW-UHFFFAOYSA-N,5.319319,6.45
Q194T2,MTSSIDJMQWKVKU-UHFFFAOYSA-N,5.031136,5.05
Q194T2,ICBVFOBMNRJEAP-UHFFFAOYSA-N,5.076618,5.0
Q9WJQ2,FVZHDFVPAIIABZ-PEZBUJJGSA-N,4.8640513,4.5
Q91RS4,RWINXGGAFSNRMC-UHFFFAOYSA-N,8.187517,8.522878745280337
Q194T2,NQRLRRFOXNJEDK-UHFFFAOYSA-N,5.06643,5.0
Q76353,MICHNPFNQOVIOX-UHFFFAOYSA-N,7.999376,7.85
Q194T2,JVWJDBLFPOGJGF-DTQAZKPQSA-N,4.99747,4.85
P03313,BNQDCRGUHNALGH-UHFFFAOYSA-N,5.9964876,5.62
Q91RS4,BHTWKFGWNJYXRJ-VMPITWQZSA-N,5.143035,6.619788758288393
A3EZI9,ZRQUXAFGWKDGRE-RYPDPAJDSA-N,9.328025,9.57
P04585,CNHYQGJAVGDHDM-GXYXSIBPSA-N,8.083618,8.4
Q194T2,VARBSBLVXUAYRN-UHFFFAOYSA-N,5.0903015,5.55
Q76353,PYZPPVJYQJWLSA-UHFFFAOYSA-N,8.191008,8.4
Q8JXU8,UHKQMARVSRNCNE-UHFFFAOYSA-N,5.4241867,5.32
Q76353,GQOOVRXTBCBZFS-UHFFFAOYSA-N,6.737442,7.1
P27958,MURUVADFDBVLDP-UHFFFAOYSA-N,8.261154,8.52
P27958,XPJONBFWVHNSLU-UHFFFAOYSA-N,8.466475,8.59
P27958,UOLXKECAGIZTBI-UHFFFAOYSA-N,7.56647,8.01
Q194T2,YYFQWWFFSDBVKP-UHFFFAOYSA-N,5.1871915,6.0
Q91RS4,ZUXXBCGSGVJVMR-YEFARLPMSA-N,6.9245048,6.3187587626244115
Q194T2,QVARCZDQNPDSNK-UHFFFAOYSA-N,5.104294,5.35
Q7ZJM1,BHYMEERNNUVKJU-UHFFFAOYSA-N,5.3723454,5.66
Q8JXU8,LPMCPDOXHWVFPI-UHFFFAOYSA-N,4.940703,5.4
Q9YQ12,MYOYYYLRVOMBEC-QEGGNFSNSA-N,8.138086,7.06
Q72547,LAVIBRZWCHONGE-UHFFFAOYSA-N,5.5204124,5.52
P04014,SZXSKZTUZDAGBB-UHFFFAOYSA-N,5.6488976,5.4
Q194T2,YTJICBPTPGECTE-UHFFFAOYSA-N,4.885747,5.05
Q194T2,YSBLGAZXMRHMRC-UHFFFAOYSA-N,5.024885,4.7
P27958,XPFHHSMJRMSIIQ-UHFFFAOYSA-N,8.141924,8.37
Q194T2,RWPZHOVOCHFJTH-UHFFFAOYSA-N,5.0745993,4.9
Q9WKE8,MCVZDSBUIGAXFL-UHFFFAOYSA-N,6.413113,7.26
Q72874,WXOMYWCKSSDBHF-OTSXENPMSA-N,8.879686,9.22
Q194T2,XHTIDIACWSSMPW-SSDVNMTOSA-N,5.140366,5.05
Q194T2,HWVOYIXWDDMINY-UHFFFAOYSA-N,5.1854744,5.0
Q194T2,RPDOWDKUVZFMTP-UHFFFAOYSA-N,5.036851,4.7
Q194T2,JWUCGLNVBCCDOP-UHFFFAOYSA-N,5.3819737,4.95
P03468,NIDXIPGDCIYKEC-CGTJXYLNSA-N,8.521552,8.3
Q72874,SWEIZPQRQFMWKO-UJKMTWAASA-N,4.1387787,3.0809219076239263
Q91RS4,GOHCXBUFLQKEIO-UHFFFAOYSA-N,8.331804,8.568636235841014
Q91RS4,AVLUOOBKRNWXAE-UHFFFAOYSA-N,5.24889,4.853871964321762
Q194T2,WVXDUJLCPJAUFU-UHFFFAOYSA-N,5.368173,4.9
Q76353,MHFVXUWPLJQFKL-UHFFFAOYSA-N,5.3145127,5.66
Q194T2,ILAPYXUEALWTDN-UHFFFAOYSA-N,5.123996,5.95
P03428,SHXCNPIUNKTXNK-OLZOCXBDSA-N,6.8574743,7.16
Q72874,CGBDAHCDSVOMCF-FYZVQMPESA-N,7.651814,8.0
P27958,XRAWYJDGOUOYTR-UHFFFAOYSA-N,7.723571,8.3
Q72874,IARSTPOJFNVRTE-RRPNLBNLSA-N,6.896137,6.64
P03211,IHHVYBNVWIERER-FOKLQQMPSA-N,5.018697,4.8
Q91RS4,WJUBXTHMPZQWRK-VUFXOVIRSA-N,5.291089,4.657577319177793
Q194T2,OTZHPZAVDRACTN-UHFFFAOYSA-N,5.2729483,5.0
Q9YQ12,HHSVXEFQUUMNOF-BPUVTEHRSA-N,7.3795757,7.68
Q194T2,LXFWDKZSDUOGHB-UHFFFAOYSA-N,4.8853097,5.3
Q72547,PFUUNMWVTPKJSF-UHFFFAOYSA-N,5.4303327,6.19
Q72874,OAMAKWIPEXPXAE-FTMHBDIKSA-N,8.615406,8.32
P27958,JTHOMYNBQBGFIB-BLJWBDLOSA-N,5.982756,6.12
Q194T2,FUKASRVRFLLUDN-UHFFFAOYSA-N,5.107601,4.7
Q194T2,XXHVBSAGSCILQX-VMPITWQZSA-N,5.0192227,4.7
Q194T2,MSAGNURGBBQQJD-UHFFFAOYSA-N,5.224142,5.5
Q91RS4,XKIKRYXYVGILQM-UHFFFAOYSA-N,6.144707,7.221848749616356
Q194T2,CIWNIJJEDQFTNQ-UHFFFAOYSA-N,5.0199757,4.7
Q194T2,VWEGPPZTKXKAKO-UHFFFAOYSA-N,4.906777,4.9
P03471,DOIYAGBAFZCYFH-KWKBSNTCSA-N,8.260073,7.57
Q194T2,SBPLXFJNSSUYKH-QINSGFPZSA-N,5.2373753,5.15
Q194T2,GLRXKNAXDQZKSB-UHFFFAOYSA-N,5.280526,5.35
Q194T2,STWMEWBDLVLPJS-LICLKQGHSA-N,5.1588273,5.55
Q194T2,SPXSPOSYQMJSMI-UHFFFAOYSA-N,4.994828,4.7
Q9WKE8,KAKUIGOBXFSHPG-UHFFFAOYSA-N,5.631686,6.66
Q194T2,MDBCXZZVFCUBIM-UHFFFAOYSA-N,5.169794,5.05
A3EZI9,CFGJXJWENUPGMZ-KACXIZFUSA-N,8.588234,8.4
Q194T2,COKXSNDKACEJIW-UHFFFAOYSA-N,5.108818,4.95
Q194T2,GRYVWDXDWHBNEI-UHFFFAOYSA-N,5.0625963,5.0
Q72874,XGEGDSLAQZJGCW-HHGOQMMWSA-N,7.0825934,9.62
Q194T2,FSJFIKPXNSOQAC-UHFFFAOYSA-N,5.0961256,4.7
Q194T2,SPQRHCRLPACNPY-ZBJSNUHESA-N,5.094051,4.95
Q9YQ12,LNGFUEZUSQANCV-FXVJXKIMSA-N,9.566079,9.8
Q7ZJM1,OQKRMXDGEFRBAJ-RMKNXTFCSA-N,4.4305987,4.0
Q194T2,APHKDARJIGKYFO-CHHVJCJISA-N,5.0563946,5.9
Q194T2,XHSHENTWTOWZHA-UHFFFAOYSA-N,5.0431848,4.95
Q194T2,CFEBRXLFSUUEDE-LHHJGKSTSA-N,5.3418436,5.1
Q194T2,UWEKUCDZSKHIFZ-AQTBWJFISA-N,5.0588374,4.75
Q194T2,CKBUUYNZCZQIKU-UHFFFAOYSA-N,4.982541,4.8
Q9WKE8,DTAPEXKJTDIXLQ-UHFFFAOYSA-N,4.930535,4.72
Q194T2,SHQIVXLHSPWONZ-ZDLGFXPLSA-N,5.1490893,5.0
A3EZI9,SFYGZRKQNXBACR-CTASAWRGSA-N,6.3916764,6.3
D2K2A8,QBUJVJYBUBYHAE-GPPHMXPYSA-N,8.441239,8.0
Q91RS4,MGSYJQVHWCMPFI-DTDIWWSVSA-N,6.8030596,6.585026652029183
P03474,NKENBBIXEGPQLS-UFGQHTETSA-N,5.8066607,6.4
P03468,OWMJDOUOHDOUFG-FNCQTZNRSA-N,4.861868,5.21
Q194T2,ICUQRWHANPQITF-UHFFFAOYSA-N,5.0553284,4.95
Q91RS4,PAHUEPWRFMGWSX-UZNSEGLISA-N,8.100354,8.397940008672037
Q76353,HUDPOCQTKSTBFV-UHFFFAOYSA-N,5.664431,4.96
Q72547,SRGRDIADLLPPQM-UHFFFAOYSA-N,4.997449,4.95
Q9WKE8,PYFBWAMMSXWENW-UHFFFAOYSA-N,4.6499124,4.6
Q72874,NWXHTABVJAHYLA-MBHDELHISA-N,9.447152,9.06
Q194T2,TZLGYULIQXLYGU-UHFFFAOYSA-N,5.2259893,5.5
Q194T2,NONBOPLFGGVILN-UHFFFAOYSA-N,5.060084,5.4
Q72547,LUZTZWZALDFPQR-UHFFFAOYSA-N,5.7572517,5.52
Q8JXU8,YSUFGZQXRVPYQN-UHFFFAOYSA-N,7.4220943,7.5
