uniprot_accession,standard_inchi_key,labels,predictions
Q72547,IWUNXYBEJCJQHB-UHFFFAOYSA-N,5.6,4.692061901092528
Q194T2,DHKIZPIDZINAAO-UHFFFAOYSA-N,5.0,5.233038902282715
P03211,IBIFWURDGNEUJG-UHFFFAOYSA-N,4.78,4.846917152404785
Q9WKE8,GDDKVRXIZHLJJU-UHFFFAOYSA-N,5.22,5.169739246368408
Q194T2,SIBQEDIQAPAOSH-UHFFFAOYSA-N,4.85,5.282656192779541
Q76353,BFAHUALOBWCYJX-UHFFFAOYSA-N,7.66,7.638848304748535
Q194T2,GBBQNTIVUIGNJS-UHFFFAOYSA-N,4.85,4.901023864746094
Q9WKE8,KOCKICDZCWJTAY-UHFFFAOYSA-N,6.12,5.774208068847656
Q72874,WMHOHPBUWDUOLE-UHFFFAOYSA-N,4.51,5.9152116775512695
Q194T2,BFPLGNKOXHIOLH-UHFFFAOYSA-N,5.45,5.063712120056152
Q194T2,NJPVMBJLVSOTIU-UHFFFAOYSA-N,4.95,5.184458255767822
Q194T2,SHINIBCJMBRLJM-UHFFFAOYSA-N,6.5,5.353848457336426
Q72547,AASJIDSEQRFGHQ-UHFFFAOYSA-N,4.8,5.520077705383301
Q194T2,LINDQHXBZJBVPB-UHFFFAOYSA-N,5.8,4.895457267761231
Q194T2,WYZYZLMUGRMLAG-UHFFFAOYSA-N,4.85,5.444780826568604
Q91RS4,OICVWWMCBMZZOF-KDDPMMPESA-N,7.420216403383192,6.549487113952638
Q194T2,ZJZLUSTYWAHDRA-UHFFFAOYSA-N,5.0,5.195253372192383
Q194T2,VHTIMOZQCIVHHY-UHFFFAOYSA-N,4.95,5.344430446624756
Q194T2,VWHYJSXMYUFBNR-UHFFFAOYSA-N,5.4,4.876350402832031
Q72874,YQYDZWKJUWHUEW-ATAZIPLOSA-N,7.82,8.438945770263674
Q194T2,ZKSULNHWQCLGLE-UHFFFAOYSA-N,5.1,5.046571731567383
Q194T2,PPODNHJSOWFYOU-UHFFFAOYSA-N,4.65,5.166547775268555
Q91RS4,FMJYBUMNBYCZOU-BZSNNMDCSA-N,4.1438755557577,6.263376235961914
P03313,WWUVWAHYMWQCIM-PMVMPFDFSA-N,5.75,7.08010196685791
Q9WKE8,HGHJYCKSBMCGRK-UHFFFAOYSA-N,4.5,4.561019420623778
Q8JXU8,WHKOTVSECPPDCI-UHFFFAOYSA-N,5.68,5.763141632080077
Q9YQ12,QYRBHDADFBLWJR-UHFFFAOYSA-N,9.55,9.306497573852539
Q72547,SPRYWRQUZPBNHD-UHFFFAOYSA-N,6.89,5.8958377838134775
Q194T2,ZGMGNUZNELWDMC-UHFFFAOYSA-N,5.4,5.29914665222168
Q72874,UPJOYGZHPGFWSK-UHFFFAOYSA-N,4.04,5.544034957885742
Q194T2,LEVKDFVAYKKCJS-UHFFFAOYSA-N,4.95,5.239392280578613
Q194T2,CZJQJWVSLXARKM-UHFFFAOYSA-N,4.7,4.975097179412842
Q194T2,DWJWWZSAYOTJGO-WQLSENKSSA-N,5.1,5.227437973022461
Q194T2,OSWQQKHGTFZUND-UHFFFAOYSA-N,4.7,5.215251445770264
Q194T2,MPKRKRDSVIXPEN-UHFFFAOYSA-N,5.65,5.06932258605957
P03431,IJRKYADKYOKTJL-KIWNCAKMSA-N,4.17,4.430072784423828
P03367,GBHSAHKMCAYTJQ-UHFFFAOYSA-N,5.32,5.295605659484863
Q194T2,OLGRAIQONDDWCX-UHFFFAOYSA-N,4.7,4.967002868652344
Q194T2,RQRJIIURDVCNNU-LZYBPNLTSA-N,5.35,5.384378910064697
Q194T2,LAPCIVNYLSDPGY-UHFFFAOYSA-N,5.3,4.983564376831055
Q194T2,HGTVASIJTSGWKX-UHFFFAOYSA-N,5.05,5.0521240234375
Q91RS4,DBKVPPPOBUUZEG-ZQGBQPHDSA-N,8.698970004336019,7.286539077758789
Q194T2,QUKXYMAZRNWVIN-UHFFFAOYSA-N,4.65,5.133557796478272
Q91RS4,LMGCNSZBVIPYHM-UHFFFAOYSA-N,3.3010299956639813,6.820780277252197
Q194T2,LPFNKZLAUCROSG-UHFFFAOYSA-N,4.9,5.008687973022461
Q72874,YKDLHFISQNAKEA-KWRMZWAXSA-N,8.24,8.227993011474611
Q76353,KMLKSQSEXABFBS-UHFFFAOYSA-N,7.75,7.5789451599121085
Q194T2,TZHMCCRLYFCKON-LFIBNONCSA-N,4.65,5.167535781860352
Q194T2,WSEGRADBFAKNHQ-NYYWCZLTSA-N,4.95,5.111675262451172
P0C6U8,QUFAZQGZSQBRME-UHFFFAOYSA-N,4.15,5.111006259918213
Q194T2,HQGKDVITOZEEJT-AATRIKPKSA-N,5.75,5.19131326675415
Q194T2,HFMXVXVFGOZHQL-UHFFFAOYSA-N,5.85,5.137348175048828
Q72874,MSJPUSRCOPZRLL-HAVNOEEISA-N,8.0,7.595236778259277
Q194T2,IWTRKGZVNLYZNB-UHFFFAOYSA-N,5.05,5.311877727508545
Q194T2,LJPHILJUFXPTNI-UHFFFAOYSA-N,4.7,5.198029518127441
Q8JXU8,SQOQKRHOECNUPD-UHFFFAOYSA-N,5.42,5.841246128082275
Q194T2,KQTRFZPOCHAMMM-UHFFFAOYSA-N,5.15,4.917677879333496
Q194T2,IUHWGWXSXUCYMP-UHFFFAOYSA-N,4.95,5.097189903259277
Q194T2,IYUGEWHZVPJNER-UHFFFAOYSA-N,5.45,5.081033706665039
Q194T2,PEBWFCOQHWOFFA-UHFFFAOYSA-N,5.7,5.507335662841797
Q72874,UEQSGAMFNRQLCK-UHFFFAOYSA-N,8.39,7.008742809295653
Q194T2,IYQGUSRVQQAKLP-UHFFFAOYSA-N,5.0,4.672035217285156
Q91RS4,MMUVMTMHVSQUTR-YGJQFJFHSA-N,4.4685210829577455,4.1242895126342765
Q194T2,FPOHSOOKIGKLGZ-UHFFFAOYSA-N,4.7,4.889671325683594
Q194T2,LZCBZHCXYGWMRF-UHFFFAOYSA-N,4.7,4.708371162414551
Q194T2,XYUDBGNFXKSCCW-JLPGSUDCSA-N,4.85,4.751816749572754
Q194T2,OIAZFFXIXTUXFO-UHFFFAOYSA-N,4.7,5.06129264831543
Q194T2,RHHWBSQGVOHKJH-KYSJRHADSA-N,4.7,5.40449333190918
P26664,NKVBAXIFPJSFAQ-AQAOQVRPSA-N,5.47,4.891368865966797
Q194T2,FQUMTJXVALPXPF-UHFFFAOYSA-N,4.95,5.43422794342041
P03354,LYGUWNHNFGYTGZ-RMKNXTFCSA-N,4.99,5.436032295227051
Q7ZJM1,ICBVLBQDAJSTNX-UHFFFAOYSA-N,6.09,7.128392219543457
Q194T2,RTORNQDWFDEDPT-UHFFFAOYSA-N,5.15,5.143862724304199
Q91RS4,LRSKPOKZPAQFRH-YRIVBAIASA-N,8.823908740944319,6.317793369293213
Q194T2,NXHVQLPGVXWKFU-UHFFFAOYSA-N,5.5,5.331399440765381
Q72874,TZRRVSCDIPHXHN-HPSWDUTRSA-N,9.42,7.919422149658202
Q9WKE8,IMCFPGQKZQAKLC-KJMLGPIDSA-N,5.16,5.198084354400635
Q9WJQ2,IFFFQXHYYYTCCU-UHFFFAOYSA-N,6.21,7.354118824005128
Q9WJQ2,AAHQTPLPZUWINV-CYVLTUHYSA-N,5.52,5.82979154586792
Q194T2,WRIXKIOESWXNQA-UHFFFAOYSA-N,4.9,5.083308219909668
Q91RS4,FSTKJVLIUOHUOZ-VYIMMYMRSA-N,8.387216143280265,7.351009845733643
Q194T2,FVHBAQGZGGWHKB-UHFFFAOYSA-N,4.9,5.080878257751465
Q72874,NYGTUPVXRQEYFU-GSYGMJNASA-N,8.89,8.499432563781737
Q194T2,YQUTYJMYLVGWMN-UHFFFAOYSA-N,5.6,5.11949634552002
Q194T2,CYKISVYTUCOJRU-UHFFFAOYSA-N,4.7,4.917787551879883
Q194T2,VRUKGUBMRBLJJW-RMKNXTFCSA-N,5.75,5.020400047302246
P26664,GNWFBBBLROERJQ-ARDDIDKFSA-N,4.6,4.87305212020874
Q76353,JZOFFBHQWNXQRY-UHFFFAOYSA-N,5.16,4.640247821807861
Q194T2,NYTMYQRFLUTBEL-ALCCZGGFSA-N,5.05,5.256417751312256
P04326,IJCAZDZEXZMNQX-UHFFFAOYSA-N,4.67,4.602911472320557
Q72874,KBUFUWYZZGSWCK-UHFFFAOYSA-N,6.537602002101044,6.578836441040039
Q194T2,NBFIEFDNWGLYCW-UHFFFAOYSA-N,4.7,5.106367111206055
Q194T2,GBFDVYUKMCIYNN-UHFFFAOYSA-N,5.35,5.354658603668213
Q194T2,GNJRQNRUJSOHEX-UHFFFAOYSA-N,5.1,5.339066505432129
Q194T2,RKCLCGIAMGMJGA-UHFFFAOYSA-N,5.0,4.74150276184082
Q194T2,IDTKUSZGPSQOHO-UHFFFAOYSA-N,4.9,4.887580394744873
Q91RS4,WRVVRHORVNXEJF-ZCPAKKDRSA-N,5.853871964321763,7.264849662780763
Q194T2,NBACYXKSIBWUBF-UHFFFAOYSA-N,4.7,5.162067890167236
P08546,MXMYSZAOCNDKMW-UHFFFAOYSA-N,6.66,7.4926819801330575
Q4U254,KOKNYEMMHABSGG-RKISWGBFSA-N,5.66,6.043840408325195
Q72874,WUZNFQYNTAZGGF-LLGORMONSA-N,8.6,7.1103925704956055
Q194T2,CZCFRGRXCHNTJK-UHFFFAOYSA-N,4.8,5.287291526794434
Q194T2,PRWWNFQBJDDXGF-UHFFFAOYSA-N,5.45,5.267313003540039
Q7ZJM1,QPSWVYBJANGZBF-AKWCJZDPSA-N,4.35,4.3783836364746085
D2K2A8,WXGVQUUZCZFRQM-TYLNAPFESA-N,8.77,8.029379844665527
Q194T2,MMBHQTPYOGMGNE-UHFFFAOYSA-N,6.0,5.165143966674805
P0C6U8,UUBHDKPSKIQBFE-UHFFFAOYSA-N,4.4,4.3024306297302255
Q194T2,RIVIXGROZDPFNF-UHFFFAOYSA-N,5.05,5.080221176147461
Q194T2,HVEFFQCCBZFNND-UHFFFAOYSA-N,4.7,4.892638683319092
Q72874,KBMAJZXSAFWWNW-YFRBGRBWSA-N,5.62,9.306870460510254
Q8JXU8,VSASKSJBZMWMNN-UHFFFAOYSA-N,6.03,6.851860523223878
Q194T2,RWYBCMBCDOFZJB-ZDLGFXPLSA-N,5.15,5.057484149932861
Q72874,AQSCKLPAYKBBCU-MYKRZTLLSA-N,7.64,7.302853584289551
Q194T2,KNRYFEGKCSWVBJ-IEIRFRATSA-N,4.9,5.093818187713623
Q194T2,IXVQXNCWDZYIKS-UHFFFAOYSA-N,5.0,5.243474960327148
Q91RS4,UQQBDSFNEOSSDH-UHFFFAOYSA-N,6.346787486224656,6.672646522521973
Q194T2,BMNKUXTUJLSGSR-UHFFFAOYSA-N,4.65,5.22401762008667
Q194T2,XCMKFWXNKFFJGD-UHFFFAOYSA-N,5.0,5.175102233886719
D2K2A8,IYWRCNFZPNEADN-CXODAYGWSA-N,8.7,8.701667785644531
Q91RS4,SMZRGWQJFHXVBI-JOCHJYFZSA-N,7.886056647693162,4.373906135559082
P03367,YTAYGQUCXMWKDX-UHFFFAOYSA-N,5.35,5.280035018920898
Q194T2,FQNPEJUAXSAVMQ-UHFFFAOYSA-N,5.0,5.036733627319336
Q72874,KNTKFDXNGJKCGE-UHFFFAOYSA-N,7.221848749616356,9.629823684692383
Q194T2,HOGRCZWRUZHKJR-UHFFFAOYSA-N,4.65,5.014717102050781
Q194T2,WOKMGWCYXQZOPP-GLOHRJEBSA-N,4.95,5.1156959533691415
Q72874,UMAKHJJEZDCGNK-SISCPNMGSA-N,8.4,7.687071323394775
Q8JXU8,OQGKJZJBMWKVHH-UHFFFAOYSA-N,7.37,6.938811779022218
Q194T2,XFFJOHLHQIRZMK-UHFFFAOYSA-N,5.0,5.0502967834472665
Q194T2,MGVJSMCNJCGPTG-UHFFFAOYSA-N,4.95,5.038492202758789
P27958,PFLGYONQWLNBQQ-UHFFFAOYSA-N,7.72,8.572101593017576
P0C6U8,FEFAIBOZOKSLJR-UHFFFAOYSA-N,4.52,4.883356094360352
A0A0K1CY61,IWMOWNMRTCQZIR-OIDHKYIRSA-N,7.02,7.012836933135986
A3EZI9,DXUBZMQVRKNHCE-ACVRPFEBSA-N,5.75,7.112195014953612
Q194T2,NPCLBDQCHOBEPM-UHFFFAOYSA-N,5.4,4.685984611511231
Q194T2,ZURLLZIXXNHIKR-UHFFFAOYSA-N,5.0,4.902993679046631
Q9YQ12,OLQHEKGKQOYODJ-IZEXYCQBSA-N,5.13,5.809898376464844
Q194T2,NLMIPWYPNZMDPU-UHFFFAOYSA-N,4.95,5.036048889160156
Q194T2,GHBALJSSMCSKRS-UHFFFAOYSA-N,5.15,4.951955795288086
Q194T2,JSOONLWDVGTLNT-ZCXUNETKSA-N,5.3,5.0231099128723145
Q91RS4,FVXYEHGHAUPGHN-AHGLLTTDSA-N,10.30102999566398,5.530289649963379
Q194T2,LEVIKZFAOPNUPI-UHFFFAOYSA-N,4.7,5.211453437805176
Q72874,WPUMZOISPKYNEE-UHFFFAOYSA-N,9.14,8.237375259399414
Q194T2,NAKMGQAMBKUJMC-UHFFFAOYSA-N,4.8,4.844926357269287
Q194T2,IOMXCGDXEUDZAK-UHFFFAOYSA-N,5.75,5.2673611640930185
Q194T2,DVCVKMGQHWFVSC-UHFFFAOYSA-N,4.95,4.9996681213378915
P26662,YUHLZMFBYROOOK-UHFFFAOYSA-N,8.17,7.234221458435059
Q194T2,HFRIOQOCSNIJGT-UHFFFAOYSA-N,4.95,5.02414608001709
Q194T2,FWARKQAKPIPKQZ-UHFFFAOYSA-N,4.7,4.854613780975342
Q194T2,FHXOCKHFGWBLNS-UHFFFAOYSA-N,5.4,4.8745460510253915
Q194T2,SQYAMQUPWNNDQC-UHFFFAOYSA-N,5.2,5.3495750427246085
Q194T2,FPHYQQZKQIBTNA-NTUHNPAUSA-N,5.0,5.110610008239746
Q194T2,XJRCJIDCFDOMNF-UHFFFAOYSA-O,5.2,4.979076385498047
Q194T2,DVBNOHVBHNTLRJ-RGVLZGJSSA-N,4.7,5.111445426940918
Q194T2,FAKUNIMZCUJRSW-UHFFFAOYSA-N,5.0,5.169510364532472
Q9WJQ2,VYOWQMFTCPKETE-UHFFFAOYSA-N,6.89,8.074859619140625
Q194T2,KPQPVPCXNWMUJO-UHFFFAOYSA-N,5.0,5.183012008666992
B4URF0,VPVVPWGGJUNWMT-UHFFFAOYSA-N,6.51,6.470578193664551
Q194T2,BKIZLTPTKMVSOZ-UHFFFAOYSA-N,4.8,4.9614458084106445
Q194T2,TXWIBGFMTYCNCO-UHFFFAOYSA-N,6.0,4.881834983825684
Q194T2,UHGOFLWGJOLRDX-NTCAYCPXSA-N,5.1,5.96195125579834
Q194T2,MIFFODLOBTVTMT-UHFFFAOYSA-N,4.9,4.816220283508301
Q8JXU8,MKPUFNGFXMMNGH-ATVHPVEESA-N,5.51,5.393497943878174
Q9WKE8,WDNOGBGOEZBZFL-UHFFFAOYSA-N,6.09,5.331274032592773
Q194T2,WSAXPNALGWKOLA-UHFFFAOYSA-N,4.65,4.932596683502197
P06856,JAYCQRGXFORAAZ-UHFFFAOYSA-N,5.13,5.362472057342528
Q194T2,JXIYETMIUPXRAJ-UHFFFAOYSA-N,4.9,5.340973854064941
Q91RS4,XVNUJKHUHHVJOK-MRQALYMFSA-N,4.5228787452803365,6.870707511901856
A3EZI9,IHBUCBGAEUGXQA-DAHCKQEJSA-N,4.65,5.471948146820068
Q9WKE8,XBHXUZVSEVBCGV-UHFFFAOYSA-N,8.3,6.8413333892822275
Q72874,WHOCZLROXUVOJV-UHFFFAOYSA-N,6.87,7.479254722595215
Q194T2,HQNFHTQHRVVLRW-UHFFFAOYSA-N,4.7,4.962466239929199
A3EZI9,RDOLOJKWXAODAR-UHFFFAOYSA-N,6.09,6.792551040649414
Q72874,QVWNKOGRGYJLQL-LTMXPJNISA-N,7.7,7.7531471252441415
Q194T2,IUEHGLJVLDJRIE-LSHDLFTRSA-N,6.0,5.025168895721436
Q194T2,IAIQVESVEHEGDS-BUHFOSPRSA-N,4.95,5.554581165313722
Q9WKE8,KCCUCWCDLCVQBS-UHFFFAOYSA-N,8.72,6.399467945098878
P03211,YFKLSOUHPOOWQT-UHFFFAOYSA-N,4.85,4.849190711975098
Q72874,VWRHSQKSVZZSOE-UHFFFAOYSA-N,7.12,7.136404991149902
Q91RS4,FIRLZGRJVNRBFB-ARJAWSKDSA-N,5.568636235841012,5.980447769165039
Q9WJQ2,SXPOHHRAMKMEHU-UHFFFAOYSA-N,6.74,7.834683418273926
Q76353,MDRUTORHFUDHFC-UHFFFAOYSA-N,4.89,6.548141956329347
Q194T2,RAJHUJATIPKYTD-UHFFFAOYSA-N,4.7,4.911345481872559
Q194T2,XRLOVVNQWKZVHK-UHFFFAOYSA-N,5.0,5.522758483886719
Q194T2,HMGZJRZSLCXSOX-UHFFFAOYSA-N,4.85,5.429624080657959
Q7ZJM1,UENLGQCTAOVPBW-BQYQJAHWSA-N,4.12,4.57365083694458
Q9WKE8,FEAMBJAYDVWQHI-UHFFFAOYSA-N,4.59,5.452032089233398
Q194T2,LZLJACYDOVEZOC-UHFFFAOYSA-N,4.9,4.80500602722168
Q9WKE8,IYPIUBOMZWZTRA-UHFFFAOYSA-N,5.93,5.39443826675415
Q72874,RAUZNXCOGCDWDG-HTCODBRUSA-N,4.920818753952375,8.603014945983888
P04585,YDELRDGKLMITAW-IUXHJFJISA-N,9.35,7.793610572814941
Q194T2,RQYXIABSTBNXII-UHFFFAOYSA-N,5.75,5.003033638000488
Q72874,BYUFDGDDUGMMBF-UBFVSLLYSA-N,7.85,8.083118438720701
Q91RS4,KAZSKMJFUPEHHW-DHZHZOJOSA-N,4.966576244513051,6.374358177185059
Q72874,LZHGCJLCKSBXHL-UMSFTDKQSA-N,9.7,8.550755500793457
Q194T2,AZZWUTZSRHGGBL-VCHYOVAHSA-N,5.1,5.158673286437988
Q194T2,PHTANEZCZKUQCM-UHFFFAOYSA-N,5.6,5.209750175476074
Q72874,YPBVXEUYUQNYLC-UHFFFAOYSA-N,8.34,7.872525215148926
P16753,KGQCGAWCFMTRJG-IRNNPGBSSA-N,6.68,7.070082664489746
Q194T2,OZVBMTJYIDMWIL-AYFBDAFISA-N,5.25,4.953237533569336
D2K2A8,GTHBXRNHLULRRM-UHFFFAOYSA-N,7.82,8.059067726135254
Q8JXU8,JXZYSNWHGBGZAI-UHFFFAOYSA-N,6.24,5.736307144165039
P27958,ZCDDKCMUQMFSAF-LJJUTSELSA-N,7.02,7.386961460113525
P26662,GVYKDCYLCOXSNP-UHFFFAOYSA-N,8.68,7.248345375061035
Q72874,ORFHUHJBECIJRM-YPKYBTACSA-N,9.1,8.067322731018066
Q194T2,VIUDPZBXTYZPHE-UHFFFAOYSA-N,4.7,4.983203887939453
Q7ZJM1,GZHACSHOVRMHTE-UHFFFAOYSA-N,6.51,6.367770195007324
Q4U254,MCQQTBKEKQOGQK-UHFFFAOYSA-N,5.09,5.615518569946289
Q194T2,YILASAAPMUVARW-UHFFFAOYSA-N,4.9,5.3679046630859375
Q194T2,CEZAONSETAZGPW-UHFFFAOYSA-N,6.45,5.191644668579102
Q91RS4,UKKUIIUGCVLVIK-UHFFFAOYSA-N,6.154901959985742,6.100358009338379
Q194T2,YXGCUBWJCQFYKS-UHFFFAOYSA-N,5.0,5.041135787963867
Q194T2,IULPCXYWPOHHIC-UHFFFAOYSA-N,4.65,5.192642211914063
Q194T2,QZDBSYJVXULQID-UHFFFAOYSA-N,6.4,5.028700828552246
Q72547,LDUKMLGVURLVHG-UHFFFAOYSA-N,5.24,5.983750343322754
Q194T2,CJDSNIJFDNXKRA-FPYGCLRLSA-N,5.65,5.025591373443604
Q194T2,DBRBLXYASZLNEH-UHFFFAOYSA-N,4.95,5.244636058807373
Q91RS4,DGBHMSVQRBELHE-UHFFFAOYSA-N,4.978810700930062,6.8437604904174805
Q9WKE8,SHCOEGYZJNZDIW-UHFFFAOYSA-N,5.82,5.283972263336182
Q194T2,HJUUUGDRRUIJBR-CPNJWEJPSA-N,5.0,4.86589241027832
Q194T2,IEOGPWHCLFLAGG-BQYQJAHWSA-N,5.05,4.881991386413574
P27958,KCVVJXPLYSFXRJ-BOJPUYJCSA-N,8.46,8.621538162231445
B4URF0,DYOCCBRUFJKEHE-UHFFFAOYSA-N,7.39,6.1955766677856445
Q194T2,UZYCODLSZFRTAC-UHFFFAOYSA-N,4.95,5.082723617553711
B4URF0,HDAXHZGMOAYXPE-GFDPCICPSA-N,6.58,5.9784932136535645
Q72874,NSAZHSZHWGPOSO-RWSKJCERSA-N,8.52,7.436286926269531
Q9WKE8,NKZFSAJZQUZCNL-UHFFFAOYSA-N,5.82,5.819892883300781
P0C0E6,MFGSDSRTGUVZQG-DFQSSKMNSA-N,5.48,4.669317245483398
Q194T2,RVJWJNCNOGIBSO-UKTHLTGXSA-N,4.75,5.0333518981933585
Q7ZJM1,NEXQHAUMDHNKST-UHFFFAOYSA-N,6.22,5.011023044586182
Q72547,CSXPXSCMDHDMQU-UHFFFAOYSA-N,6.92,5.67415714263916
Q194T2,JLAMLGIKPIXXQY-UHFFFAOYSA-N,5.5,4.648017883300781
Q76353,HVYFGDLINYPWGI-CMDGGOBGSA-N,5.79,5.2677001953125
Q72874,JIICMIOQFYIENG-JFDQHVTASA-N,10.74,9.212203979492188
Q72874,UQYNGOOFKMEYCN-UHFFFAOYSA-N,7.66,6.726709842681885
Q194T2,VOCKHRGRLWCBLC-UHFFFAOYSA-N,4.7,5.242838382720947
Q9WKE8,UMQKWZFOHPXVRL-UHFFFAOYSA-N,6.52,5.081614017486572
P20536,DZUFBOBZCXJBFD-UHFFFAOYSA-N,4.33,4.669637680053711
Q194T2,PVYZOFQADQEVBE-UHFFFAOYSA-N,4.65,5.099737644195557
Q194T2,JGCGSVJALVJJER-UHFFFAOYSA-N,5.0,4.98140287399292
Q194T2,CADOFUATZBPNJK-UHFFFAOYSA-N,4.45,5.179015636444092
Q9YQ12,KPFOURKHTDGTGX-AFPLUKJUSA-N,5.86,6.123189926147461
D2K2A8,FSFUVODFJRFRKJ-INIBMZLISA-N,10.0,8.405183792114258
Q4U254,VFLICFNWWNJPDG-GSDHBNRESA-N,6.33,7.672620296478271
Q194T2,YJWSZVDVDGMXOF-UHFFFAOYSA-N,4.95,4.8470306396484375
Q194T2,YDCYPMALBPZRMW-UHFFFAOYSA-N,5.05,5.930125236511231
Q72874,GBGNQOSPNHQALW-CEWIDEQNSA-N,9.92,9.624412536621094
Q194T2,HSPCCPQZARVXNF-UHFFFAOYSA-N,4.7,4.949752807617188
Q9WKE8,WNDYGGFIIJJXGB-UHFFFAOYSA-N,6.07,6.7358503341674805
P26664,HPHUUFLJXSOFQS-NBTABURQSA-N,5.94,6.250828266143799
Q194T2,NJQVLZGGPVRKEO-GHXNOFRVSA-N,5.15,5.128070831298828
Q91RS4,CONJDOYMPQAENJ-XNTDXEJSSA-N,4.996970529446382,7.090794563293457
Q8JXU8,YVDOEEDELRGSCN-WJDWOHSUSA-N,5.55,6.0607643127441415
Q72874,QMVLHLXYEJEQJU-FRUZEYDSSA-N,8.72,8.789463996887207
Q72874,ICYAZPDPKQZAJP-UHFFFAOYSA-N,7.017728766960431,7.893115520477295
A3EZI9,SFKSPKKZUGZHGG-YFMYYKHXSA-N,7.52,8.039288520812987
A3EZI9,JZVSRWWEEWIYSH-OZILHEDHSA-N,8.15,8.002262115478517
Q194T2,JITLJXOHFNJCNJ-FYJGNVAPSA-N,4.85,4.781830787658691
Q91RS4,MHFLZHCKIUNOBC-UHFFFAOYSA-N,6.267606240177032,6.416245937347412
Q194T2,JIFYBOMBLNIYMA-UHFFFAOYSA-N,4.9,5.229246139526367
D2K2A8,PEKAQWWCKOVJKE-KAKVTEBNSA-N,8.3,7.649842262268066
Q194T2,IOUXHHSEJFVUMU-UHFFFAOYSA-N,4.85,4.780104637145996
Q9WJQ2,BDFDDNBUMMBWBK-UHFFFAOYSA-N,7.44,7.842691421508789
Q194T2,SZGIGZASSKMQOK-UHFFFAOYSA-N,5.0,4.844348907470703
Q72874,RBHLYDAZGYDJGN-BEJSXWRTSA-N,7.26,7.395381450653076
Q194T2,RHLYNXCEDOTFSP-CXUHLZMHSA-N,4.7,5.097661972045898
A3EZJ3,VQPJWSZWDZNVOJ-UHFFFAOYSA-N,5.46,5.060752868652344
Q72547,PKICVKLKMOBLLB-UHFFFAOYSA-N,8.22,6.6588196754455575
Q194T2,UPNKRERTQUBBIN-UHFFFAOYSA-N,4.7,4.603362560272217
Q72874,YIXPSMLMQRKUFI-GESSJNLOSA-N,8.0,6.709484100341798
P27958,PHYXKVPKHJGFOT-XUSGNXJCSA-N,5.57,6.310081481933594
Q76353,AGOKLAOVLHIZIN-UHFFFAOYSA-N,8.15,7.525129318237305
Q194T2,NLCURIHWDCRJLW-UHFFFAOYSA-N,6.5,4.953658103942871
Q91RS4,JHATXGTWUMDYQS-MUPWFVEOSA-N,6.709965388637482,6.298937797546388
Q9YQ12,NCENGFDAAPLRTP-KNGUAOONSA-N,7.85,7.139150619506836
Q91RS4,JXUKEUBAXZASSL-VHLXHVIJSA-N,8.397940008672037,7.1444640159606925
Q194T2,PHJZSKMSOOLLJS-UHFFFAOYSA-N,4.9,4.8463640213012695
Q194T2,QEANRWKAACGVQG-UHFFFAOYSA-N,4.65,5.315126419067383
Q194T2,MSXPDEOPSZSEPP-UHFFFAOYSA-N,4.7,5.211757183074951
Q91RS4,KYRGQIVRUVJEGX-JZUHQYTFSA-N,6.991399828238082,6.875613212585449
Q194T2,VQQRONMQSLHUDQ-PHEQNACWSA-N,5.45,5.274694919586182
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.54,4.793344497680664
Q194T2,ZRAWNCUPBJISSB-UHFFFAOYSA-N,5.0,4.9670257568359375
Q91RS4,NOGDUOHCKQEUJC-CYZZXXEPSA-N,3.6989700043360174,6.403811454772949
Q194T2,XQXMKLKRHCAJOK-UHFFFAOYSA-N,5.5,5.619234085083008
P27958,NZPDTOPCHFTCKA-LBPRGKRZSA-N,5.89,6.553865432739258
Q194T2,UBOLBVLOPOHWKO-UHFFFAOYSA-N,4.65,5.035505294799805
Q194T2,ZFSYIEVXIPSVIN-GXDHUFHOSA-N,4.7,5.141760349273682
Q194T2,QHJITBHWXMRQAX-UHFFFAOYSA-N,4.65,5.230823516845703
Q194T2,YSUBMOJLTLUBOB-UHFFFAOYSA-N,5.35,5.187205314636231
Q194T2,OAVSPOTVYPGTAW-UHFFFAOYSA-N,5.0,4.711606502532959
Q194T2,ARNKONOSMZFURP-UHFFFAOYSA-N,4.7,5.195680618286133
Q91RS4,HZUFEHWVBMIVMI-UHFFFAOYSA-N,5.853871964321763,6.32389497756958
P08546,NOFOAYPPHIUXJR-APNQCZIXSA-N,6.4,6.733389854431152
Q07599,CISGUQWJHJWBKI-JIMJEQGWSA-N,6.02,7.7434539794921875
Q194T2,YEFBNFHEMZJOFU-UHFFFAOYSA-N,5.15,5.11849308013916
P0C6U8,BEXUOOJPJCTWKL-UHFFFAOYSA-N,5.7,5.0382423400878915
Q9WKE8,ZYWUDWYRRPZWTM-WMCAAGNKSA-N,6.02,6.282477378845215
Q72547,OVEKLHIBTQKJCI-UHFFFAOYSA-N,7.07,6.19464111328125
P89449,NEVTYNRITIXWFX-MOVJSRMASA-N,6.1,6.078407287597656
Q194T2,JPMGEMKZBDUYOV-UHFFFAOYSA-N,4.95,5.146763801574707
Q194T2,GLFABWHYADZKJE-UUILKARUSA-N,4.95,5.265510559082031
Q194T2,USHDDGOYLOOKGQ-UHFFFAOYSA-N,5.2,5.091920852661133
